task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,240
sensor_control,online_logistic_regression,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.2024016969373366,1,True,9,240
sensor_control,online_logistic_regression,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,9,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,0.09459833825326129,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,0.09459833825326129,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.3598606454995451,1,True,15,240
sensor_control,online_logistic_regression,linear,numpy_online,45,13,0.0,0.0,0.0,0,False,0.09459833825326129,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,0.09459833825326129,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,15,0.0,0.01,0.0,0,False,0.09459833825326129,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,16,0.0,0.0,0.0,0,False,0.13473984868725825,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,17,0.0,0.0,0.0,0,False,0.13473984868725825,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.482067781752859,1,True,21,240
sensor_control,online_logistic_regression,linear,numpy_online,45,19,0.0,0.0,0.0,0,False,0.13473984868725825,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,20,0.0,0.0,0.0,0,False,0.13473984868725825,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,21,0.0,0.01,0.0,0,False,0.13473984868725825,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,22,0.0,0.0,0.0,0,False,0.17100651228243186,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,45,23,0.0,0.0,0.0,0,False,0.17100651228243186,1,False,-1,240
