task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,43,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,960
fixed_pattern,sign_persistence,rule,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,960
fixed_pattern,sign_persistence,rule,numpy_online,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,960
fixed_pattern,sign_persistence,rule,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,960
fixed_pattern,sign_persistence,rule,numpy_online,43,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,960
fixed_pattern,sign_persistence,rule,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,960
fixed_pattern,sign_persistence,rule,numpy_online,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,960
fixed_pattern,sign_persistence,rule,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,960
fixed_pattern,sign_persistence,rule,numpy_online,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,960
fixed_pattern,sign_persistence,rule,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,960
fixed_pattern,sign_persistence,rule,numpy_online,43,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,960
fixed_pattern,sign_persistence,rule,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,960
fixed_pattern,sign_persistence,rule,numpy_online,43,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,960
fixed_pattern,sign_persistence,rule,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,960
fixed_pattern,sign_persistence,rule,numpy_online,43,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,960
fixed_pattern,sign_persistence,rule,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,960
fixed_pattern,sign_persistence,rule,numpy_online,43,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,960
fixed_pattern,sign_persistence,rule,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,960
fixed_pattern,sign_persistence,rule,numpy_online,43,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,960
fixed_pattern,sign_persistence,rule,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,960
fixed_pattern,sign_persistence,rule,numpy_online,43,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,960
fixed_pattern,sign_persistence,rule,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,960
fixed_pattern,sign_persistence,rule,numpy_online,43,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,960
fixed_pattern,sign_persistence,rule,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,960
fixed_pattern,sign_persistence,rule,numpy_online,43,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,960
fixed_pattern,sign_persistence,rule,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,960
fixed_pattern,sign_persistence,rule,numpy_online,43,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,960
fixed_pattern,sign_persistence,rule,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,960
fixed_pattern,sign_persistence,rule,numpy_online,43,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,960
fixed_pattern,sign_persistence,rule,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,960
fixed_pattern,sign_persistence,rule,numpy_online,43,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,960
fixed_pattern,sign_persistence,rule,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,960
fixed_pattern,sign_persistence,rule,numpy_online,43,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,960
fixed_pattern,sign_persistence,rule,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,960
fixed_pattern,sign_persistence,rule,numpy_online,43,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,960
fixed_pattern,sign_persistence,rule,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,960
fixed_pattern,sign_persistence,rule,numpy_online,43,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,960
fixed_pattern,sign_persistence,rule,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,960
fixed_pattern,sign_persistence,rule,numpy_online,43,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,960
fixed_pattern,sign_persistence,rule,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,960
fixed_pattern,sign_persistence,rule,numpy_online,43,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,960
fixed_pattern,sign_persistence,rule,numpy_online,43,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,960
fixed_pattern,sign_persistence,rule,numpy_online,43,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,960
fixed_pattern,sign_persistence,rule,numpy_online,43,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,960
fixed_pattern,sign_persistence,rule,numpy_online,43,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,960
fixed_pattern,sign_persistence,rule,numpy_online,43,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,960
fixed_pattern,sign_persistence,rule,numpy_online,43,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,960
fixed_pattern,sign_persistence,rule,numpy_online,43,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,960
fixed_pattern,sign_persistence,rule,numpy_online,43,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,960
fixed_pattern,sign_persistence,rule,numpy_online,43,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,960
fixed_pattern,sign_persistence,rule,numpy_online,43,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,960
fixed_pattern,sign_persistence,rule,numpy_online,43,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,960
fixed_pattern,sign_persistence,rule,numpy_online,43,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,960
fixed_pattern,sign_persistence,rule,numpy_online,43,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,960
fixed_pattern,sign_persistence,rule,numpy_online,43,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,960
fixed_pattern,sign_persistence,rule,numpy_online,43,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,960
