task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,small_gru,recurrent,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,small_gru,recurrent,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.047109290796890614,-1,False,2,240
fixed_pattern,small_gru,recurrent,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.012409029417619892,-1,True,3,240
fixed_pattern,small_gru,recurrent,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.022819960897828232,-1,False,4,240
fixed_pattern,small_gru,recurrent,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.036381037257225524,-1,True,5,240
fixed_pattern,small_gru,recurrent,numpy_online,47,6,-0.01,0.01,0.01,1,True,0.012006171952873138,1,True,6,240
fixed_pattern,small_gru,recurrent,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.06083230286788796,-1,True,7,240
fixed_pattern,small_gru,recurrent,numpy_online,47,8,-0.01,0.01,0.01,1,True,0.04569303452200794,1,True,8,240
fixed_pattern,small_gru,recurrent,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-0.08563447247662187,-1,True,9,240
fixed_pattern,small_gru,recurrent,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.07817220834093146,1,True,10,240
fixed_pattern,small_gru,recurrent,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.11014126387737279,-1,True,11,240
fixed_pattern,small_gru,recurrent,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.10917962824908027,1,True,12,240
fixed_pattern,small_gru,recurrent,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.1341974205469285,-1,True,13,240
fixed_pattern,small_gru,recurrent,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.13865720081800587,1,True,14,240
fixed_pattern,small_gru,recurrent,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.15774362211009862,-1,True,15,240
fixed_pattern,small_gru,recurrent,numpy_online,47,16,-0.01,0.01,0.01,1,True,0.16665434166052426,1,True,16,240
fixed_pattern,small_gru,recurrent,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-0.1807270442207852,-1,True,17,240
fixed_pattern,small_gru,recurrent,numpy_online,47,18,-0.01,0.01,0.01,1,True,0.1932531488643932,1,True,18,240
fixed_pattern,small_gru,recurrent,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-0.20310131848512117,-1,True,19,240
fixed_pattern,small_gru,recurrent,numpy_online,47,20,-0.01,0.01,0.01,1,True,0.21853861523303791,1,True,20,240
fixed_pattern,small_gru,recurrent,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-0.22483183660341674,-1,True,21,240
fixed_pattern,small_gru,recurrent,numpy_online,47,22,-0.01,0.01,0.01,1,True,0.24259065641094638,1,True,22,240
fixed_pattern,small_gru,recurrent,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-0.24589611651624316,-1,True,23,240
fixed_pattern,small_gru,recurrent,numpy_online,47,24,-0.01,0.01,0.01,1,True,0.2654832626777392,1,True,24,240
fixed_pattern,small_gru,recurrent,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-0.266281934943524,-1,True,25,240
fixed_pattern,small_gru,recurrent,numpy_online,47,26,-0.01,0.01,0.01,1,True,0.2872851636184053,1,True,26,240
fixed_pattern,small_gru,recurrent,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-0.28598521967694274,-1,True,27,240
fixed_pattern,small_gru,recurrent,numpy_online,47,28,-0.01,0.01,0.01,1,True,0.30806049141449793,1,True,28,240
fixed_pattern,small_gru,recurrent,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-0.30500829518520667,-1,True,29,240
fixed_pattern,small_gru,recurrent,numpy_online,47,30,-0.01,0.01,0.01,1,True,0.32786923160617615,1,True,30,240
fixed_pattern,small_gru,recurrent,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-0.32335850878482425,-1,True,31,240
fixed_pattern,small_gru,recurrent,numpy_online,47,32,-0.01,0.01,0.01,1,True,0.34676753092692697,1,True,32,240
fixed_pattern,small_gru,recurrent,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-0.3410471435170331,-1,True,33,240
