task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,46,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,small_gru,recurrent,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,small_gru,recurrent,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.052141727881598814,-1,False,2,960
fixed_pattern,small_gru,recurrent,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.011010403994945649,-1,True,3,960
fixed_pattern,small_gru,recurrent,numpy_online,46,4,-0.01,0.01,0.01,1,True,-0.03597715946712857,-1,False,4,960
fixed_pattern,small_gru,recurrent,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.04088151985285003,-1,True,5,960
fixed_pattern,small_gru,recurrent,numpy_online,46,6,-0.01,0.01,0.01,1,True,-0.013746459800986531,-1,False,6,960
fixed_pattern,small_gru,recurrent,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.06818375189282483,-1,True,7,960
fixed_pattern,small_gru,recurrent,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.008553151173701767,1,True,8,960
fixed_pattern,small_gru,recurrent,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.0942034662752744,-1,True,9,960
fixed_pattern,small_gru,recurrent,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.031017995190671156,1,True,10,960
fixed_pattern,small_gru,recurrent,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.11923693412756875,-1,True,11,960
fixed_pattern,small_gru,recurrent,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.05329635354300039,1,True,12,960
fixed_pattern,small_gru,recurrent,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.1432952974565846,-1,True,13,960
fixed_pattern,small_gru,recurrent,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.07524888747396628,1,True,14,960
fixed_pattern,small_gru,recurrent,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.16637420024659777,-1,True,15,960
fixed_pattern,small_gru,recurrent,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.0968099928654547,1,True,16,960
fixed_pattern,small_gru,recurrent,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.18849716181919166,-1,True,17,960
fixed_pattern,small_gru,recurrent,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.117934894035779,1,True,18,960
fixed_pattern,small_gru,recurrent,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-0.20970545253141618,-1,True,19,960
fixed_pattern,small_gru,recurrent,numpy_online,46,20,-0.01,0.01,0.01,1,True,0.13858897581445523,1,True,20,960
fixed_pattern,small_gru,recurrent,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-0.23004628927199425,-1,True,21,960
fixed_pattern,small_gru,recurrent,numpy_online,46,22,-0.01,0.01,0.01,1,True,0.1587460035695184,1,True,22,960
fixed_pattern,small_gru,recurrent,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-0.2495667146716537,-1,True,23,960
fixed_pattern,small_gru,recurrent,numpy_online,46,24,-0.01,0.01,0.01,1,True,0.17838719466276298,1,True,24,960
fixed_pattern,small_gru,recurrent,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-0.26831127389795323,-1,True,25,960
fixed_pattern,small_gru,recurrent,numpy_online,46,26,-0.01,0.01,0.01,1,True,0.19750018613696982,1,True,26,960
fixed_pattern,small_gru,recurrent,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-0.28632141504591324,-1,True,27,960
fixed_pattern,small_gru,recurrent,numpy_online,46,28,-0.01,0.01,0.01,1,True,0.2160780268689454,1,True,28,960
fixed_pattern,small_gru,recurrent,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-0.30363552903597235,-1,True,29,960
fixed_pattern,small_gru,recurrent,numpy_online,46,30,-0.01,0.01,0.01,1,True,0.23411828734295737,1,True,30,960
fixed_pattern,small_gru,recurrent,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-0.32028918453968125,-1,True,31,960
fixed_pattern,small_gru,recurrent,numpy_online,46,32,-0.01,0.01,0.01,1,True,0.25162229536302266,1,True,32,960
fixed_pattern,small_gru,recurrent,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-0.33631540019656403,-1,True,33,960
fixed_pattern,small_gru,recurrent,numpy_online,46,34,-0.01,0.01,0.01,1,True,0.268594479422079,1,True,34,960
fixed_pattern,small_gru,recurrent,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,-0.35174490440354783,-1,True,35,960
fixed_pattern,small_gru,recurrent,numpy_online,46,36,-0.01,0.01,0.01,1,True,0.28504180155826686,1,True,36,960
fixed_pattern,small_gru,recurrent,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,-0.3666063693898095,-1,True,37,960
fixed_pattern,small_gru,recurrent,numpy_online,46,38,-0.01,0.01,0.01,1,True,0.3009732666599665,1,True,38,960
fixed_pattern,small_gru,recurrent,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,-0.3809266177125602,-1,True,39,960
fixed_pattern,small_gru,recurrent,numpy_online,46,40,-0.01,0.01,0.01,1,True,0.3163994989240694,1,True,40,960
fixed_pattern,small_gru,recurrent,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,-0.39473080274933714,-1,True,41,960
fixed_pattern,small_gru,recurrent,numpy_online,46,42,-0.01,0.01,0.01,1,True,0.33133237809924193,1,True,42,960
fixed_pattern,small_gru,recurrent,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,-0.40804256575993153,-1,True,43,960
fixed_pattern,small_gru,recurrent,numpy_online,46,44,-0.01,0.01,0.01,1,True,0.34578472904195146,1,True,44,960
