task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,0,0.01,0.0,-0.01,-1,True,-0.034463443951782656,-1,True,5,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.0899414972740308,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,-0.1055223341978582,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,3,0.0,0.0,0.0,0,False,-0.10141066193628451,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,-0.13940936644527416,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,5,0.0,-0.01,0.0,0,False,-0.2074718447903129,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.3102599888617984,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.4501436622377152,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,8,-0.01,0.0,0.01,1,True,-0.638355421791386,-1,False,13,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.7772182674483386,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.9907638182882268,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,-1.311851615502896,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,12,0.0,0.0,0.0,0,False,-1.6102551080698615,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,13,0.0,0.01,0.0,0,False,-1.9323149327536213,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,14,0.0,0.0,0.0,0,False,-2.277809320167921,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,15,0.0,0.0,0.0,0,False,-2.645936003731178,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,16,0.01,0.0,-0.01,-1,True,-2.9745410057758863,-1,True,21,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,17,0.0,0.0,0.0,0,False,-3.328070711402037,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,18,0.0,0.0,0.0,0,False,-3.774422052113617,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,19,0.0,0.0,0.0,0,False,-4.01814844805261,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,20,0.0,0.0,0.0,0,False,-4.428083812109133,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,21,0.0,-0.01,0.0,0,False,-4.851252156503029,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,22,0.0,0.0,0.0,0,False,-5.287771994478196,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,23,0.0,0.0,0.0,0,False,-5.737330712556748,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,24,-0.01,0.0,0.01,1,True,-6.1094640476769975,-1,False,29,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,25,0.0,0.0,0.0,0,False,-6.514019323472681,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,26,0.0,0.0,0.0,0,False,-6.874774024216141,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,27,0.0,0.0,0.0,0,False,-7.510246517233089,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,28,0.0,0.0,0.0,0,False,-7.998494383364114,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,29,0.0,0.01,0.0,0,False,-8.489316243684033,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,30,0.0,0.0,0.0,0,False,-8.983908380230424,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,31,0.0,0.0,0.0,0,False,-9.482971543618444,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,32,-0.01,0.0,0.01,1,True,-9.845507193331722,-1,False,37,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,33,0.0,0.0,0.0,0,False,-10.30231093959611,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,34,0.0,0.0,0.0,0,False,-10.658675358394245,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,35,0.0,0.0,0.0,0,False,-11.394059056904982,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,36,0.0,0.0,0.0,0,False,-11.907961504741463,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,37,0.0,0.01,0.0,0,False,-12.418447059218604,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,38,0.0,0.0,0.0,0,False,-12.927696503388225,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,39,0.0,0.0,0.0,0,False,-13.437242864822771,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,40,0.01,0.0,-0.01,-1,True,-13.525615085614541,-1,True,45,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,41,0.0,0.0,0.0,0,False,-13.693947378555404,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,42,0.0,0.0,0.0,0,False,-14.310184871959777,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,43,0.0,0.0,0.0,0,False,-14.319412689565912,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,44,0.0,0.0,0.0,0,False,-14.865808180529974,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,45,0.0,-0.01,0.0,0,False,-15.409019202934175,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,46,0.0,0.0,0.0,0,False,-15.950624233262017,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,47,0.0,0.0,0.0,0,False,-16.49170925979845,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,48,-0.01,0.0,0.01,1,True,-16.77534376681115,-1,False,53,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,49,0.0,0.0,0.0,0,False,-17.2870265443784,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,50,0.0,0.0,0.0,0,False,-17.581260103919476,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,51,0.0,0.0,0.0,0,False,-18.471942509835465,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,52,0.0,0.0,0.0,0,False,-19.007469143214763,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,53,0.0,0.01,0.0,0,False,-19.537956873224548,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,54,0.0,0.0,0.0,0,False,-20.065487698155806,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,55,0.0,0.0,0.0,0,False,-20.59155742009544,-1,False,-1,960
