task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,240
sensor_control,small_gru,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.04178052610384969,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,5,0.0,0.0,0.0,0,False,0.04211568305204374,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.05279274746251165,1,True,9,240
sensor_control,small_gru,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,0.045819000271977245,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,8,0.0,0.0,0.0,0,False,0.04269428730947375,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,9,0.0,0.01,0.0,0,False,0.04062094176902399,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,0.08906953301981071,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,0.08973185597941873,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.10713975990669924,1,True,15,240
sensor_control,small_gru,recurrent,numpy_online,45,13,0.0,0.0,0.0,0,False,0.09591558893812976,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.09216907071584851,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,15,0.0,0.01,0.0,0,False,0.08724646313582293,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,16,0.0,0.0,0.0,0,False,0.13407447735262873,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.13485784486586042,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.1578648707499848,1,True,21,240
sensor_control,small_gru,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.1430252821399161,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.13895054782747385,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,21,0.0,0.01,0.0,0,False,0.13130521757821145,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,0.1759768856200885,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,0.1769355962056641,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.20558444950498747,1,True,27,240
sensor_control,small_gru,recurrent,numpy_online,45,25,0.0,0.0,0.0,0,False,0.1870811189176938,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,26,0.0,0.0,0.0,0,False,0.18268238382075982,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,27,0.0,0.01,0.0,0,False,0.17198011869896507,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,28,0.0,0.0,0.0,0,False,0.21466626221466276,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,29,0.0,0.0,0.0,0,False,0.21589360146036096,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.2491511796426309,1,True,33,240
sensor_control,small_gru,recurrent,numpy_online,45,31,0.0,0.0,0.0,0,False,0.22774605196371872,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,32,0.0,0.0,0.0,0,False,0.22300051373413374,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,33,0.0,0.01,0.0,0,False,0.21010653848014582,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,34,0.0,0.0,0.0,0,False,0.25082509286430377,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,35,0.0,0.0,0.0,0,False,0.25218267027902136,1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,0.28962622669211435,1,True,39,240
