task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,0,0.012425748420115276,0.0,-0.01,-1,True,0.0,0,False,5,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.0868687029243303,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,7,-0.011785143482912486,0.0,0.01,1,True,-0.10128507301696546,-1,False,11,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,8,0.0,0.0,0.0,0,False,-0.09662184288997193,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.10261473775954655,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.09012800556308276,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,11,0.0,0.01,0.0,0,False,-0.08939961341106471,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,12,0.0,0.0,0.0,0,False,0.11992344205563281,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,13,0.0,0.0,0.0,0,False,0.12177258862486448,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,14,-0.011983845808052292,0.0,-0.01,-1,True,0.15031956798397264,1,False,17,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,15,0.0,0.0,0.0,0,False,0.15163000765648088,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,51,16,0.0,0.0,0.0,0,False,0.14181127879376362,1,False,-1,1500
