task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,0,0.008377654384971544,0.0,0.01,1,True,0.0,0,False,3,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0794716152164865,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,5,0.0,0.0,0.0,0,False,0.0764258488855174,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,6,0.0,0.0,0.0,0,False,0.07336022596503212,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,7,0.01431542571370566,0.0,0.01,1,True,0.10914622779409175,1,True,10,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,8,0.0,0.0,0.0,0,False,0.10050430372921752,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,9,0.0,0.0,0.0,0,False,0.09452537164587307,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,10,0.0,0.01,0.0,0,False,0.09382211353305514,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,11,0.0,0.0,0.0,0,False,0.26963579196161935,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,12,0.0,0.0,0.0,0,False,0.2669069735118778,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,13,0.0,0.0,0.0,0,False,0.2630464820359667,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,14,-0.012866849754434345,0.0,0.01,1,True,0.2134981317656751,1,True,18,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,15,0.0,0.0,0.0,0,False,0.21161729413324318,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,16,0.0,0.0,0.0,0,False,0.21345341565833317,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,17,0.0,0.0,0.0,0,False,0.16731776601375725,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,18,0.0,0.01,0.0,0,False,0.17890534708307382,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,19,0.0,0.0,0.0,0,False,0.3599436633259774,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,20,0.0,0.0,0.0,0,False,0.3750550659482354,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,21,0.011777719425499199,0.0,-0.01,-1,True,0.40120573206620364,1,False,26,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,22,0.0,0.0,0.0,0,False,0.38257256771169496,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,23,0.0,0.0,0.0,0,False,0.3667129188251142,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,24,0.0,0.0,0.0,0,False,0.4169977033394831,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,25,0.0,0.0,0.0,0,False,0.42658715351423643,1,False,-1,240
