task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,0,0.009068301444640735,0.0,-0.01,-1,True,0.0,0,False,5,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.073056240637928,-1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,7,-0.0053613027421771185,0.0,0.01,1,True,-0.05211851074144254,-1,False,11,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.06265725125609224,-1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.05941505815544975,-1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.06158851361825123,-1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,11,0.0,0.01,0.0,0,False,-0.060646613753046745,-1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,12,0.0,0.0,0.0,0,False,0.16539652639460814,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,13,0.0,0.0,0.0,0,False,0.16832546128575926,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,14,0.00821258348573346,0.0,0.01,1,True,0.10622280269387352,1,True,17,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,15,0.0,0.0,0.0,0,False,0.13884506290715917,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,16,0.0,0.0,0.0,0,False,0.1410386592370982,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,17,0.0,0.01,0.0,0,False,0.1702454845861463,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,18,0.0,0.0,0.0,0,False,0.3557340457168855,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,19,0.0,0.0,0.0,0,False,0.36101667696422096,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,20,0.0,0.0,0.0,0,False,0.3641183643720277,1,False,-1,480
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,21,-0.011258994913709686,0.0,0.01,1,True,0.35137303541612386,1,True,25,480
