task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,48,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500
delayed_cue,small_gru,recurrent,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.048529760981942,-1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.04844631873318573,-1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,8,-0.01,0.0,0.01,1,True,-0.04466192180742493,-1,False,13,1500
delayed_cue,small_gru,recurrent,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.04658421673006868,-1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.04753686539302951,-1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.05002370438933507,-1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,12,0.0,0.0,0.0,0,False,-0.04837762677389502,-1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,13,0.0,0.01,0.0,0,False,-0.04784960535820256,-1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,14,0.0,0.0,0.0,0,False,0.017832242538010756,1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,15,0.0,0.0,0.0,0,False,0.01786227303851932,1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,16,-0.01,0.0,0.01,1,True,0.03324387390525077,1,True,21,1500
delayed_cue,small_gru,recurrent,numpy_online,48,17,0.0,0.0,0.0,0,False,0.02349617897648439,1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,18,0.0,0.0,0.0,0,False,0.021969396499946264,1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,19,0.0,0.0,0.0,0,False,0.016903401801545724,1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,20,0.0,0.0,0.0,0,False,0.017359369280821185,1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,21,0.0,0.01,0.0,0,False,0.017708430595010014,1,False,-1,1500
delayed_cue,small_gru,recurrent,numpy_online,48,22,0.0,0.0,0.0,0,False,0.07847548810227073,1,False,-1,1500
