task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_perceptron,linear,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.0,0,False,3,480
sensor_control,online_perceptron,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,0.0,0,False,9,480
sensor_control,online_perceptron,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,9,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.3163444787030549,1,True,15,480
sensor_control,online_perceptron,linear,numpy_online,43,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,15,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,16,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,-0.33184639192650733,-1,True,21,480
sensor_control,online_perceptron,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,24,0.010385727663108656,0.0,-0.01,-1,True,-0.33019092870273653,-1,True,27,480
sensor_control,online_perceptron,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,27,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,29,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,30,0.01027085878978842,0.0,-0.01,-1,True,-0.328308572370705,-1,True,33,480
sensor_control,online_perceptron,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,32,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,33,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,36,0.01046580334321768,0.0,-0.01,-1,True,-0.33150312894583234,-1,True,39,480
sensor_control,online_perceptron,linear,numpy_online,43,37,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,39,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,40,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,42,-0.009961826529439981,0.0,0.01,1,True,0.3120322051669978,1,True,45,480
sensor_control,online_perceptron,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,45,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,48,0.010318054398415233,0.0,-0.01,-1,True,-0.32908196685238583,-1,True,51,480
sensor_control,online_perceptron,linear,numpy_online,43,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,51,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,53,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,54,-0.010686561227650326,0.0,0.01,1,True,0.32309272845600867,1,True,57,480
sensor_control,online_perceptron,linear,numpy_online,43,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,56,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,57,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,60,-0.00984172977137019,0.0,0.01,1,True,0.31019935103037954,1,True,63,480
sensor_control,online_perceptron,linear,numpy_online,43,61,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,63,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,64,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,66,-0.010325559570538044,0.0,0.01,1,True,0.3175833092910068,1,True,69,480
sensor_control,online_perceptron,linear,numpy_online,43,67,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,69,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,72,-0.00975072666777505,0.0,0.01,1,True,0.3088105090870148,1,True,75,480
sensor_control,online_perceptron,linear,numpy_online,43,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,74,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,75,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,77,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,78,0.011084160483226706,0.0,-0.01,-1,True,-0.3416361479640303,-1,True,81,480
sensor_control,online_perceptron,linear,numpy_online,43,79,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,80,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,81,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,82,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,83,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,84,0.009683410967428547,0.0,-0.01,-1,True,-0.31868206436905944,-1,True,87,480
sensor_control,online_perceptron,linear,numpy_online,43,85,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,86,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,87,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,88,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,89,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,90,0.008964889596532964,0.0,-0.01,-1,True,-0.3069076540078234,-1,True,93,480
sensor_control,online_perceptron,linear,numpy_online,43,91,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,92,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,93,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,94,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,95,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,96,0.009883264666594808,0.0,-0.01,-1,True,-0.32195706711986355,-1,True,99,480
sensor_control,online_perceptron,linear,numpy_online,43,97,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,98,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,99,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,100,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,101,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,102,0.010863443323442122,0.0,-0.01,-1,True,-0.3380192556650149,-1,True,105,480
sensor_control,online_perceptron,linear,numpy_online,43,103,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,104,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,105,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,106,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,107,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,108,-0.009421403180734539,0.0,0.01,1,True,0.3037845456454622,1,True,111,480
sensor_control,online_perceptron,linear,numpy_online,43,109,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,110,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,111,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,112,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,113,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,114,-0.009556237296875625,0.0,0.01,1,True,0.3058423136610055,1,True,117,480
sensor_control,online_perceptron,linear,numpy_online,43,115,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,116,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,117,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,118,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,119,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,120,0.010549593851483834,0.0,-0.01,-1,True,-0.33287620408133256,-1,True,123,480
sensor_control,online_perceptron,linear,numpy_online,43,121,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,122,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,123,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,124,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,125,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,126,0.009745562834849337,0.0,-0.01,-1,True,-0.3197005470772597,-1,True,129,480
sensor_control,online_perceptron,linear,numpy_online,43,127,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,128,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,129,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,130,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,131,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,132,-0.010056215556789502,0.0,0.01,1,True,0.3134727213142231,1,True,135,480
sensor_control,online_perceptron,linear,numpy_online,43,133,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,134,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,135,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,136,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,137,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,138,-0.01024971168539671,0.0,0.01,1,True,0.3164257583939688,1,True,141,480
sensor_control,online_perceptron,linear,numpy_online,43,139,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,140,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,141,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,142,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,43,143,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
