task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,51,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,8,0.01,0.0,-0.01,-1,True,-0.197375320224904,-1,True,13,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,13,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,51,15,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1,960
