task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,116,-0.01,0.01,0.01,1,True,-1.0,-1,False,116,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,121,0.01,-0.01,-0.01,-1,True,1.0,1,False,121,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,122,-0.01,0.01,0.01,1,True,-1.0,-1,False,122,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,123,0.01,-0.01,-0.01,-1,True,1.0,1,False,123,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,125,0.01,-0.01,-0.01,-1,True,1.0,1,False,125,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,128,-0.01,0.01,0.01,1,True,-1.0,-1,False,128,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,130,-0.01,0.01,0.01,1,True,-1.0,-1,False,130,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,131,0.01,-0.01,-0.01,-1,True,1.0,1,False,131,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,134,-0.01,0.01,0.01,1,True,-1.0,-1,False,134,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,137,0.01,-0.01,-0.01,-1,True,1.0,1,False,137,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,139,0.01,-0.01,-0.01,-1,True,1.0,1,False,139,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,140,-0.01,0.01,0.01,1,True,-1.0,-1,False,140,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,141,0.01,-0.01,-0.01,-1,True,1.0,1,False,141,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,142,-0.01,0.01,0.01,1,True,-1.0,-1,False,142,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,143,0.01,-0.01,-0.01,-1,True,1.0,1,False,143,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,145,0.01,-0.01,-0.01,-1,True,1.0,1,False,145,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,147,0.01,-0.01,-0.01,-1,True,1.0,1,False,147,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,148,-0.01,0.01,0.01,1,True,-1.0,-1,False,148,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,149,0.01,-0.01,-0.01,-1,True,1.0,1,False,149,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,150,-0.01,0.01,0.01,1,True,-1.0,-1,False,150,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,153,0.01,-0.01,-0.01,-1,True,1.0,1,False,153,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,155,0.01,-0.01,-0.01,-1,True,1.0,1,False,155,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,156,-0.01,0.01,0.01,1,True,-1.0,-1,False,156,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,157,0.01,-0.01,-0.01,-1,True,1.0,1,False,157,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,162,-0.01,0.01,0.01,1,True,-1.0,-1,False,162,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,166,-0.01,0.01,0.01,1,True,-1.0,-1,False,166,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,167,0.01,-0.01,-0.01,-1,True,1.0,1,False,167,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,168,-0.01,0.01,0.01,1,True,-1.0,-1,False,168,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,169,0.01,-0.01,-0.01,-1,True,1.0,1,False,169,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,170,-0.01,0.01,0.01,1,True,-1.0,-1,False,170,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,171,0.01,-0.01,-0.01,-1,True,1.0,1,False,171,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,172,-0.01,0.01,0.01,1,True,-1.0,-1,False,172,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,173,0.01,-0.01,-0.01,-1,True,1.0,1,False,173,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,174,-0.01,0.01,0.01,1,True,-1.0,-1,False,174,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,176,-0.01,0.01,0.01,1,True,-1.0,-1,False,176,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,177,0.01,-0.01,-0.01,-1,True,1.0,1,False,177,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,179,0.01,-0.01,-0.01,-1,True,1.0,1,False,179,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,180,-0.01,0.01,0.01,1,True,-1.0,-1,False,180,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,182,-0.01,0.01,0.01,1,True,-1.0,-1,False,182,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,183,0.01,-0.01,-0.01,-1,True,1.0,1,False,183,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,184,-0.01,0.01,0.01,1,True,-1.0,-1,False,184,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,185,0.01,-0.01,-0.01,-1,True,1.0,1,False,185,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186,1500
fixed_pattern,sign_persistence,rule,numpy_online,42,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187,1500
