step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0727557247382952,-0.0,0.5,1.0,-0.065832101461213,False,0,0,0,0,0,0.0,0.0,19.108415999994577,0.5459999999857246,22.142832999975326,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009717934526855626,0.0,-0.01,-1,True,-1,True,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.00696262059079942,0.0,0.49979999999999997,1.0,0.034167898538787,False,0,0,0,0,0,0.0,0.0,18.773667000004934,0.49204100002953055,21.876540999983263,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.014216374559495707,0.0,0.49940799999999996,1.0,0.13416789853878702,False,0,0,0,0,0,0.0,0.0,18.42016600005536,0.4754999999931897,21.52291699997022,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.01397872103259518,-0.0,0.49883175999999996,1.0,0.03416789853878702,False,0,0,0,0,0,0.0,0.0,18.29900000007001,0.4876660000263655,21.362500000009277,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.08486100287742436,0.0,0.4980788063999999,1.0,0.13416789853878702,False,0,0,0,0,0,0.0,0.0,18.950832999962586,0.5045840000548196,22.151167000060923,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.007413448629350906,0.07399897174384899,0.4971564382399999,0.9986583210146122,0.03416789853878702,True,0,0,0,0,0,0.0,0.0,18.018417000007503,0.5782910000107222,21.173249999947075,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.03410115187501511,-0.3283801374863755,0.49607173328383986,0.9986583210146122,0.13416789853878702,False,0,0,0,0,0,0.0,0.0,18.858457999954226,0.574916999994457,22.01870900000813,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.1267536551337496,0.8531285798301929,0.4948315539506303,0.9986583210146122,0.03416789853878702,True,0,0,0,0,0,0.0,0.0,17.71991700002218,0.5755829999998241,21.20512500005134,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009445180934444223,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.05388430800810042,-0.4921117218860267,0.4938425530974355,0.9986583210146122,0.13416789853878702,False,0,0,0,0,0,0.0,0.0,19.569584000009854,0.5656250000356522,22.815459000071314,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.06571586732795995,-0.5764694148050848,0.4926951796567883,0.9986583210146122,0.03416789853878702,False,0,0,0,0,0,0.0,0.0,17.85054200001923,0.9002909999935582,21.369542000002184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,-0.0,0.49139616413252796,0.9986583210146122,0.0,False,0,0,0,0,0,0.0,0.0,18.65650000002006,0.82412500000828,22.058458000060455,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.02378631098571967,-0.23595270318614517,0.48995203115737535,0.9986583210146122,0.0,False,0,0,0,0,0,0.0,0.0,18.38808299999073,0.8743339999455202,21.850291999953697,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.036771857963448014,-0.35751392602459164,0.48836910503557585,0.9986583210146122,0.0,False,0,0,0,0,0,0.09844599844599822,0.0,17.64479099995242,0.9383750000324653,21.22520800003258,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.01770072570672379,-0.17926851904379706,0.4866535151461853,0.9986583210146122,0.0,False,0,0,0,0,0,0.22239229024943308,0.0,18.427250000058848,0.9907919999250225,21.98062500008291,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.70167673073763,18.70167673073763,18.70167673073763,0.260626312453734,-0.9907822299500101,0.48481120121035626,0.9986583210146122,0.0,False,0,0,0,0,0,0.1463956413956411,0.0,18.052042000022084,0.9327079999366106,21.620665999989797,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.012114065319099254,0.0,0.01,1,True,1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.618347377087286,18.618347377087286,18.618347377087286,-0.01526345832568283,0.1563414692124851,0.48284791842590186,0.9986583210146122,0.0,True,0,0,0,0,0,0.20088522588522606,0.0,18.296333999956005,0.8559160000913835,21.72804199994971,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.53634391006974,18.53634391006974,18.53634391006974,0.06646680857798412,0.0,0.4807692424723415,0.9986583210146122,0.0,False,0,0,0,0,0,0.18509872480460743,0.0,18.13108299995747,0.9165830000483766,21.69195800001944,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.453838560572667,18.453838560572667,18.453838560572667,-0.030159349014273105,-0.3028976381216867,0.47858057438955315,0.9986583210146122,0.0,False,0,0,0,0,0,0.16759883634883588,0.0,18.83195799996429,0.8889170001111779,22.509624999997868,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.37365357677346,18.37365357677346,18.37365357677346,0.018111342677192284,0.1860356968690254,0.4762871453330874,0.9986583210146122,0.0,True,0,0,0,0,0,0.17729838101355,0.0,18.130082999959996,0.9228750000147556,21.645792000072106,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.292987214415707,18.292987214415707,18.292987214415707,-0.00964002476124749,-0.10012106391957548,0.4738940212091245,0.9986583210146122,0.0,False,0,0,0,0,0,0.12158116801499119,0.0,18.259667000052104,0.9749999999257852,21.80516600003557,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.213356721671552,18.213356721671552,18.213356721671552,0.035665826892427,0.35642738562169046,0.47140610719198683,0.9986583210146122,0.0,True,0,0,0,0,0,0.07933128471606965,0.0,18.673749999948086,0.9167499999875872,22.363540999890574,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.140848130396687,18.140848130396687,18.140848130396687,0.23863540664072314,0.9866823760712985,0.46882815212705103,0.9986583210146122,0.0,True,0,0,0,0,0,0.0920170384936081,0.0,18.391749999977947,0.9638750000249274,21.902292000049783,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.012759514852874337,0.0,-0.01,-1,True,1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.06280726852002,18.06280726852002,18.06280726852002,0.04098190155582416,0.0,0.4665647528218359,0.9986583210146122,0.0,False,0,0,0,0,0,0.08642269547505776,0.0,19.35029100002339,0.9764589999576856,22.88579099990784,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.984931977213275,17.984931977213275,17.984931977213275,-0.07184522895172371,-0.0,0.46420435822797856,0.9986583210146122,0.0,False,0,0,0,0,0,0.11282336186133879,0.0,18.323667000004207,0.9695829999145644,21.939374999988104,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.90962841318537,17.90962841318537,17.90962841318537,-0.07931836332973975,0.6836305308071831,0.46175175351674674,0.9986583210146122,0.0,True,0,0,0,0,0,0.12426165618082452,0.0,86.91241600001831,0.9764589999576856,90.61433399995167,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.83625213096331,17.83625213096331,17.83625213096331,-0.01040225311946154,0.10935748787466588,0.459211571250673,0.9986583210146122,0.0,True,0,0,0,0,0,0.23500179835851087,0.0,18.889417000082176,1.035042000012254,22.570458000018334,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.76475290960006,17.76475290960006,17.76475290960006,-0.01700988954212595,0.17794552445276296,0.45658829557383557,0.9986583210146122,0.0,True,0,0,0,0,0,0.3398473068498933,0.0,18.486917000018366,1.0263750000376604,22.99991699999282,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
