task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,0,0.013252828535694284,0.0,0.01,1,True,-0.056603836697902005,-1,False,5,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.13903373978930508,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.2463215673567867,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,0.0,0.0,0,False,-0.3621748554084665,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.5451530782481058,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,0.01,0.0,0,False,-0.7539309502616713,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.9955873833573536,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,7,0.00759664476237379,0.0,0.01,1,True,-1.2259558796612446,-1,False,11,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,8,0.0,0.0,0.0,0,False,-1.4865100573645795,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,0.0,0.0,0,False,-1.8103351845251516,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.1340483595231685,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.01,0.0,0,False,-2.534433554710758,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,12,0.0,0.0,0.0,0,False,-2.9634144019965394,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,0.0,0.0,0,False,-3.4211695516250717,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,14,0.01606175635939627,0.0,0.01,1,True,-3.830133394159866,-1,False,17,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,15,0.0,0.0,0.0,0,False,-4.182826675429052,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,16,0.0,0.0,0.0,0,False,-4.604930441057853,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,17,0.0,0.01,0.0,0,False,-5.08434940186511,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,18,0.0,0.0,0.0,0,False,-5.63181996161334,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,19,0.0,0.0,0.0,0,False,-6.192087107461255,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,20,0.0,0.0,0.0,0,False,-6.766324024008965,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,21,-0.008673173112141894,0.0,0.01,1,True,-7.225195302594734,-1,False,26,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,22,0.0,0.0,0.0,0,False,-7.799864830595679,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,23,0.0,0.0,0.0,0,False,-7.947100096614156,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,24,0.0,0.0,0.0,0,False,-8.529823115831782,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,25,0.0,0.0,0.0,0,False,-9.153096543143445,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,26,0.0,0.01,0.0,0,False,-9.782319823239456,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,27,0.0,0.0,0.0,0,False,-10.41874951835495,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,28,0.009172636772247706,0.0,0.01,1,True,-10.849845947827232,-1,False,33,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,29,0.0,0.0,0.0,0,False,-11.209782267929029,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,30,0.0,0.0,0.0,0,False,-11.638386823942866,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,31,0.0,0.0,0.0,0,False,-12.14336227723743,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,32,0.0,0.0,0.0,0,False,-12.812168508838962,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,33,0.0,0.01,0.0,0,False,-13.483268931577125,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,34,0.0,0.0,0.0,0,False,-14.157841528564244,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,35,-0.007574251579884724,0.0,-0.01,-1,True,-14.455874505759454,-1,True,39,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,36,0.0,0.0,0.0,0,False,-15.147729972453316,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,37,0.0,0.0,0.0,0,False,-15.04065967484918,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,38,0.0,0.0,0.0,0,False,-15.693637526669335,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,39,0.0,-0.01,0.0,0,False,-16.424596292283766,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,40,0.0,0.0,0.0,0,False,-17.14891386219334,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,41,0.0,0.0,0.0,0,False,-17.869019219859283,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,42,-0.009182817685095776,0.0,-0.01,-1,True,-18.281003817907255,-1,True,47,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,43,0.0,0.0,0.0,0,False,-19.034719586501975,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,44,0.0,0.0,0.0,0,False,-18.888423224075453,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,45,0.0,0.0,0.0,0,False,-19.584323146259422,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,46,0.0,0.0,0.0,0,False,-20.353303210130413,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,47,0.0,-0.01,0.0,0,False,-21.106247924850912,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,48,0.0,0.0,0.0,0,False,-21.847475813986648,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,49,0.008016154191947709,0.0,0.01,1,True,-22.100299479355872,-1,False,54,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,50,0.0,0.0,0.0,0,False,-22.282606911760684,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,51,0.0,0.0,0.0,0,False,-22.800605075794557,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,52,0.0,0.0,0.0,0,False,-23.447917714277345,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,53,0.0,0.0,0.0,0,False,-24.213660535515096,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,54,0.0,0.01,0.0,0,False,-24.97014812101929,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,55,0.0,0.0,0.0,0,False,-25.719558653796604,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,56,0.013573194051323418,0.0,-0.01,-1,True,-26.022724084306784,-1,True,59,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,57,0.0,0.0,0.0,0,False,-25.90193565970648,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,58,0.0,0.0,0.0,0,False,-26.088950197869845,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,59,0.0,-0.01,0.0,0,False,-26.612451563576293,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,60,0.0,0.0,0.0,0,False,-27.451022367907598,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,61,0.0,0.0,0.0,0,False,-28.270749287424586,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,62,0.0,0.0,0.0,0,False,-29.075231496579278,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,63,-0.007235186899801838,0.0,0.01,1,True,-29.181570451804433,-1,False,68,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,64,0.0,0.0,0.0,0,False,-30.07526153184474,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,65,0.0,0.0,0.0,0,False,-29.40516369331341,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,66,0.0,0.0,0.0,0,False,-30.1735656451796,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,67,0.0,0.0,0.0,0,False,-31.04739966161064,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,68,0.0,0.01,0.0,0,False,-31.898063859762967,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,69,0.0,0.0,0.0,0,False,-32.729673506274395,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,70,0.00698418612247468,0.0,-0.01,-1,True,-32.82236313516654,-1,True,74,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,71,0.0,0.0,0.0,0,False,-32.827709802953706,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,72,0.0,0.0,0.0,0,False,-33.227677406035916,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,73,0.0,0.0,0.0,0,False,-33.96084974370241,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,74,0.0,-0.01,0.0,0,False,-34.849604020728535,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,75,0.0,0.0,0.0,0,False,-35.71635053029442,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,76,0.0,0.0,0.0,0,False,-36.5643741815431,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,77,0.009051861419679213,0.0,-0.01,-1,True,-36.595562089488176,-1,True,82,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,78,0.0,0.0,0.0,0,False,-36.53373292637772,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,79,0.0,0.0,0.0,0,False,-36.56720154420858,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,80,0.0,0.0,0.0,0,False,-36.96790645889705,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,81,0.0,0.0,0.0,0,False,-37.94136924834541,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,82,0.0,-0.01,0.0,0,False,-38.88316667946682,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,83,0.0,0.0,0.0,0,False,-39.797755707864084,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,84,0.008647394430608649,0.0,-0.01,-1,True,-39.81939110506413,-1,True,88,120
