task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,-0.09749702926088848,-1,True,3,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.04077116828049045,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.08251570125836034,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,-0.01,0.0,0,False,-0.014647199040404103,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.03237745988607006,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,0.0,0.0,0,False,0.17108907686260066,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,0.12488855172165082,1,False,9,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.26365384467863173,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,8,0.0,0.0,0.0,0,False,0.33733845797054884,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,-0.01,0.0,0,False,0.5612173609750658,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,0.8116533333844255,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.0752528649032245,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,1.1379048573057302,1,False,15,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,0.0,0.0,0,False,1.408854602219723,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,1.555561716527012,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,-0.01,0.0,0,False,1.853850610186752,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,16,0.0,0.0,0.0,0,False,2.194388053953741,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,2.540913448203658,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,2.6584556811193183,1,False,21,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.0196491624119233,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,3.1839962442377203,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,-0.01,0.0,0,False,3.5116608796770903,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,3.904118666505754,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,4.297046650985654,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,24,0.009362720465105698,0.0,-0.01,-1,True,4.430572072823183,1,False,27,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,4.852373446654329,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,5.000165289939905,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,-0.01,0.0,0,False,5.3302404320380585,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,5.752577821420966,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.0,0.0,0,False,6.17178788955415,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,30,0.009820185128648257,0.0,-0.01,-1,True,6.300764775156313,1,False,33,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,6.767968991704265,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,32,0.0,0.0,0.0,0,False,6.88220012770307,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,-0.01,0.0,0,False,7.201712303907984,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,7.6436493358397755,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,8.079981430148475,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,36,0.00940458746735304,0.0,-0.01,-1,True,8.195158878744266,1,False,39,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,0.0,0.0,0,False,8.701187569330003,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,8.774518750254238,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,-0.01,0.0,0,False,9.078141705347335,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,40,0.0,0.0,0.0,0,False,9.535623502514328,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,9.985545138193395,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,42,0.010992773541045091,0.0,-0.01,-1,True,10.098160324134295,1,False,45,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,10.64257025666706,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,10.67496215967805,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,-0.01,0.0,0,False,10.965538610541667,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.0,0.0,0,False,11.43911861043405,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,11.902406942313851,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,48,0.009542307985837214,0.0,-0.01,-1,True,11.981874029907988,1,False,51,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,49,0.0,0.0,0.0,0,False,12.559672620062663,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,12.54897650739752,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,-0.01,0.0,0,False,12.816133209742851,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.0,0.0,0,False,13.300843923350191,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,0.0,0.0,0,False,13.774361138271441,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,44,54,0.01030895879060903,0.0,-0.01,-1,True,13.886868851571943,1,False,57,120
