task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,0,0.01171692825886739,0.0,0.01,1,True,-0.1648270438367996,-1,False,4,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.23461382046929613,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,2,0.0,0.0,0.0,0,False,-0.3986363694169269,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,3,0.0,0.0,0.0,0,False,-0.549047170262163,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,4,0.0,0.01,0.0,0,False,-0.766282487346299,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,5,0.0,0.0,0.0,0,False,-1.023356595265016,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,6,0.0,0.0,0.0,0,False,-1.3263671600150633,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,7,0.009057368526172116,0.0,-0.01,-1,True,-1.7167907406844345,-1,True,11,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,8,0.0,0.0,0.0,0,False,-2.0075550553044024,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,9,0.0,0.0,0.0,0,False,-2.45368375185633,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,10,0.0,0.0,0.0,0,False,-2.8753316423945026,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,11,0.0,-0.01,0.0,0,False,-3.3784977909694343,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,12,0.0,0.0,0.0,0,False,-3.918634266386232,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,13,0.0,0.0,0.0,0,False,-4.494875761144971,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,14,0.006343986661402537,0.0,0.01,1,True,-5.142190968954159,-1,False,17,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,15,0.0,0.0,0.0,0,False,-5.650950575698817,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,16,0.0,0.0,0.0,0,False,-6.300562920211268,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,17,0.0,0.01,0.0,0,False,-6.9111788546341515,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,18,0.0,0.0,0.0,0,False,-7.603206646701182,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,19,0.0,0.0,0.0,0,False,-8.314577086379373,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,20,0.0,0.0,0.0,0,False,-9.0447181092804,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,21,0.01319178742783654,0.0,-0.01,-1,True,-9.819918089988601,-1,True,26,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,22,0.0,0.0,0.0,0,False,-10.29682850721361,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,23,0.0,0.0,0.0,0,False,-10.848948924512259,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,24,0.0,0.0,0.0,0,False,-11.564949725709136,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,25,0.0,0.0,0.0,0,False,-12.338572496383268,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,26,0.0,-0.01,0.0,0,False,-13.12051291776739,-1,False,-1,960
