task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,46,0,0.008377654384971544,0.0,0.01,1,True,-0.008048093503919947,-1,False,3,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.08308930043501139,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,2,0.0,0.0,0.0,0,False,-0.1408905695064488,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,3,0.0,0.01,0.0,0,False,-0.05091622178864416,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,4,0.0,0.0,0.0,0,False,0.1149923082815098,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,5,0.0,0.0,0.0,0,False,0.1149923082815098,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,6,0.0,0.0,0.0,0,False,0.1149923082815098,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,7,0.01431542571370566,0.0,0.01,1,True,0.3237058132673601,1,True,10,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,8,0.0,0.0,0.0,0,False,0.21721447492381057,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,9,0.0,0.0,0.0,0,False,0.06466079438071627,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,10,0.0,0.01,0.0,0,False,0.11061674027622401,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,11,0.0,0.0,0.0,0,False,0.18446544824322011,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,12,0.0,0.0,0.0,0,False,0.18446544824322011,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,13,0.0,0.0,0.0,0,False,0.18446544824322011,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,14,-0.012866849754434345,0.0,0.01,1,True,0.006582808288438595,1,True,18,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,15,0.0,0.0,0.0,0,False,0.04675138937850408,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,16,0.0,0.0,0.0,0,False,0.10911509897204885,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.06345539820049555,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,18,0.0,0.01,0.0,0,False,0.18446544824322011,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,19,0.0,0.0,0.0,0,False,0.4526688013357946,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,20,0.0,0.0,0.0,0,False,0.4526688013357946,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,21,0.011777719425499199,0.0,-0.01,-1,True,0.7938120683074052,1,False,26,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,22,0.0,0.0,0.0,0,False,0.5095427650808546,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,23,0.0,0.0,0.0,0,False,0.6470131797039129,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,24,0.0,0.0,0.0,0,False,0.4073846259870037,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,25,0.0,0.0,0.0,0,False,0.4526688013357946,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,26,0.0,-0.01,0.0,0,False,0.4526688013357946,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,27,0.0,0.0,0.0,0,False,0.639615419425542,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,28,0.009699635858840342,0.0,-0.01,-1,True,0.7305615615026768,1,False,33,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,29,0.0,0.0,0.0,0,False,0.6409351068353496,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,30,0.0,0.0,0.0,0,False,0.7764093477799873,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,31,0.0,0.0,0.0,0,False,0.5101805825680561,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,32,0.0,0.0,0.0,0,False,0.639615419425542,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,33,0.0,-0.01,0.0,0,False,0.639615419425542,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,34,0.0,0.0,0.0,0,False,0.5862594462560681,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,35,0.009209237270351545,0.0,-0.01,-1,True,0.5907604911569981,1,False,40,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,36,0.0,0.0,0.0,0,False,0.6149065717595503,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,37,0.0,0.0,0.0,0,False,0.7131732012604015,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,38,0.0,0.0,0.0,0,False,0.36024867327329496,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,39,0.0,0.0,0.0,0,False,0.5862594462560681,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,40,0.0,-0.01,0.0,0,False,0.5862594462560681,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,41,0.0,0.0,0.0,0,False,0.6513304778594922,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,42,0.009970146527409709,0.0,-0.01,-1,True,0.2702442554171347,1,False,45,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,43,0.0,0.0,0.0,0,False,0.7319099459506175,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,44,0.0,0.0,0.0,0,False,0.7405726967882733,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,45,0.0,-0.01,0.0,0,False,0.16763686581068152,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,46,46,0.0,0.0,0.0,0,False,0.6151138610011904,1,False,-1,240
