task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,echo_state_network,reservoir,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,240
sensor_control,echo_state_network,reservoir,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,4,0.0,0.0,0.0,0,False,0.10193810377813513,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,5,0.0,0.0,0.0,0,False,0.10311105116873298,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.14019549717420624,1,True,9,240
sensor_control,echo_state_network,reservoir,numpy_online,46,7,0.0,0.0,0.0,0,False,0.12585767220589197,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,8,0.0,0.0,0.0,0,False,0.1202797561847553,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,9,0.0,0.01,0.0,0,False,0.09942996912598738,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,10,0.0,0.0,0.0,0,False,0.2950360796283914,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,11,0.0,0.0,0.0,0,False,0.3002799088309249,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.3609698675800953,1,True,15,240
sensor_control,echo_state_network,reservoir,numpy_online,46,13,0.0,0.0,0.0,0,False,0.34390649468257267,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,14,0.0,0.0,0.0,0,False,0.3416769972317723,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,15,0.0,0.01,0.0,0,False,0.29094208074051037,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,16,0.0,0.0,0.0,0,False,0.44309073196189225,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,17,0.0,0.0,0.0,0,False,0.44894881945868637,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.5156174820157123,1,True,21,240
sensor_control,echo_state_network,reservoir,numpy_online,46,19,0.0,0.0,0.0,0,False,0.4992078038189893,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,20,0.0,0.0,0.0,0,False,0.49938446823569516,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,21,0.0,0.01,0.0,0,False,0.4342784619951645,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,22,0.0,0.0,0.0,0,False,0.5434255757168219,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,23,0.0,0.0,0.0,0,False,0.549743642812294,1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.6176635546662157,1,True,27,240
