task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,0,0.01,0.0,-0.01,-1,True,-0.07485666731929244,-1,True,5,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.1502214292240333,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.25088432052755083,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,0.0,0.0,0,False,-0.3483815934652197,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.5257398984715727,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,-0.01,0.0,0,False,-0.7307971173742687,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.9701874054185297,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,7,0.0,0.0,0.0,0,False,-1.2476270783299435,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,8,-0.01,0.0,0.01,1,True,-1.5610523390338298,-1,False,13,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,0.0,0.0,0,False,-1.9629098220953112,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.262233480587601,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.0,0.0,0,False,-2.694901985176772,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,12,0.0,0.0,0.0,0,False,-3.103789477674455,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,0.01,0.0,0,False,-3.5393482541702794,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,14,0.0,0.0,0.0,0,False,-4.00206451775156,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,15,0.0,0.0,0.0,0,False,-4.491506473634004,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,16,0.01,0.0,-0.01,-1,True,-4.864040558600859,-1,True,21,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,17,0.0,0.0,0.0,0,False,-5.156831721087851,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,18,0.0,0.0,0.0,0,False,-5.537214685356673,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,19,0.0,0.0,0.0,0,False,-5.961487698129368,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,20,0.0,0.0,0.0,0,False,-6.531113708462637,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,21,0.0,-0.01,0.0,0,False,-7.115768563884366,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,22,0.0,0.0,0.0,0,False,-7.7153693942262995,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,23,0.0,0.0,0.0,0,False,-8.329382606445398,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,24,-0.01,0.0,0.01,1,True,-8.837644543741328,-1,False,29,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,25,0.0,0.0,0.0,0,False,-9.565180573990862,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,26,0.0,0.0,0.0,0,False,-9.794930421856456,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,27,0.0,0.0,0.0,0,False,-10.441756385453353,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,28,0.0,0.0,0.0,0,False,-11.083980903946987,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,29,0.0,0.01,0.0,0,False,-11.728701756346524,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,30,0.0,0.0,0.0,0,False,-12.377621247798636,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,31,0.0,0.0,0.0,0,False,-13.031749809450407,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,32,-0.01,0.0,0.01,1,True,-13.5177924849813,-1,False,37,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,33,0.0,0.0,0.0,0,False,-14.325028811575333,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,34,0.0,0.0,0.0,0,False,-14.420679529229343,-1,False,-1,120
