task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_perceptron,linear,numpy_online,47,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,1500
delayed_cue,online_perceptron,linear,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,7,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,8,0.01,0.0,-0.01,-1,True,0.0,0,False,13,1500
delayed_cue,online_perceptron,linear,numpy_online,47,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,12,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,13,0.0,-0.01,0.0,0,False,0.08,1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,16,-0.01,0.0,0.01,1,True,0.32,1,True,21,1500
delayed_cue,online_perceptron,linear,numpy_online,47,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,18,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,19,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,21,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,24,-0.01,0.0,0.01,1,True,0.32,1,True,29,1500
delayed_cue,online_perceptron,linear,numpy_online,47,25,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,27,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,28,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,29,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,32,0.01,0.0,-0.01,-1,True,-0.32,-1,True,37,1500
delayed_cue,online_perceptron,linear,numpy_online,47,33,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,37,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,40,0.01,0.0,-0.01,-1,True,-0.32,-1,True,45,1500
delayed_cue,online_perceptron,linear,numpy_online,47,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,42,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,45,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,48,0.01,0.0,-0.01,-1,True,-0.32,-1,True,53,1500
delayed_cue,online_perceptron,linear,numpy_online,47,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,51,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,53,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,54,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,56,0.01,0.0,-0.01,-1,True,-0.32,-1,True,61,1500
delayed_cue,online_perceptron,linear,numpy_online,47,57,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,60,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,61,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,63,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,64,0.01,0.0,-0.01,-1,True,-0.32,-1,True,69,1500
delayed_cue,online_perceptron,linear,numpy_online,47,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,66,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,67,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,69,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,72,-0.01,0.0,0.01,1,True,0.32,1,True,77,1500
delayed_cue,online_perceptron,linear,numpy_online,47,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,74,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,75,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,47,77,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
