task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,0,0.0,0.01,0.01,1,False,0.13062784257638466,1,False,-1,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.2112136448590639,1,False,1,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,2,-0.01,0.01,0.01,1,True,0.3287046146482897,1,True,2,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,0.5707490294165356,1,False,3,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,4,-0.01,0.01,0.01,1,True,0.7304004763236607,1,True,4,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,1.0855034276457132,1,False,5,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,6,-0.01,0.01,0.01,1,True,1.3147813695014547,1,True,6,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,1.7664972841194655,1,False,7,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,8,-0.01,0.01,0.01,1,True,2.068917691451068,1,True,8,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,2.622288675365816,1,False,9,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,10,-0.01,0.01,0.01,1,True,2.9899766438586473,1,True,10,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,3.6406804876094454,1,False,11,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,12,-0.01,0.01,0.01,1,True,4.06074277006883,1,True,12,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,4.800223041234172,1,False,13,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,14,-0.01,0.01,0.01,1,True,5.258363664123225,1,True,14,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,6.076743802004904,1,False,15,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,16,-0.01,0.01,0.01,1,True,6.559197247763629,1,True,16,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,7.446843615529376,1,False,17,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,18,-0.01,0.01,0.01,1,True,7.941302894475065,1,True,18,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,8.889581474844746,1,False,19,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,20,-0.01,0.01,0.01,1,True,9.38554378357585,1,True,20,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,10.387110035276525,1,False,21,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,22,-0.01,0.01,0.01,1,True,10.875900322424055,1,True,22,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,11.924731000865568,1,False,23,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,24,-0.01,0.01,0.01,1,True,12.399360912840129,1,True,24,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,13.49065395722904,1,False,25,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,26,-0.01,0.01,0.01,1,True,13.94560905704111,1,True,26,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,15.075625786186642,1,False,27,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,28,-0.01,0.01,0.01,1,True,15.506633845618824,1,True,28,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,16.67252556028597,1,False,29,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,30,-0.01,0.01,0.01,1,True,17.07633420893339,1,True,30,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,18.275975681010834,1,False,31,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,32,-0.01,0.01,0.01,1,True,18.650153012607444,1,True,32,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,19.88199362147845,1,False,33,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,34,-0.01,0.01,0.01,1,True,20.224756823038728,1,True,34,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,21.487693309162367,1,False,35,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,36,-0.01,0.01,0.01,1,True,21.797765638589294,1,True,36,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,23.091036690302023,1,False,37,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,38,-0.01,0.01,0.01,1,True,23.367530690449428,1,True,38,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,24.690631663085654,1,False,39,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,40,-0.01,0.01,0.01,1,True,24.93295542571495,1,True,40,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,41,0.01,-0.01,-0.01,-1,True,26.28557065911616,1,False,41,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,42,-0.01,0.01,0.01,1,True,26.493353656376556,1,True,42,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,43,0.01,-0.01,-0.01,-1,True,27.875303639993675,1,False,43,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,44,-0.01,0.01,0.01,1,True,28.04833876558033,1,True,44,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,45,0.01,-0.01,-0.01,-1,True,29.45953951358446,1,False,45,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,46,-0.01,0.01,0.01,1,True,29.597738305117538,1,True,46,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,47,0.01,-0.01,-0.01,-1,True,31.03817057582766,1,False,47,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,48,-0.01,0.01,0.01,1,True,31.141528998340544,1,True,48,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,49,0.01,-0.01,-0.01,-1,True,32.61121532318718,1,False,49,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,50,-0.01,0.01,0.01,1,True,32.679787910450116,1,True,50,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,51,0.01,-0.01,-0.01,-1,True,34.17877573224606,1,False,51,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,52,-0.01,0.01,0.01,1,True,34.21265627128169,1,True,52,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,53,0.01,-0.01,-0.01,-1,True,35.74100580126627,1,False,53,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,54,-0.01,0.01,0.01,1,True,35.740313089224685,1,True,54,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,55,0.01,-0.01,-0.01,-1,True,37.29808876461074,1,False,55,120
