task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,echo_state_network,reservoir,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,0.0,0,False,3,480
sensor_control,echo_state_network,reservoir,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.09656226874565059,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.0977956090565245,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,-0.12342311447679927,-1,True,9,480
sensor_control,echo_state_network,reservoir,numpy_online,47,7,0.0,0.0,0.0,0,False,-0.10832652773270342,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.09006448155796702,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,9,0.0,-0.01,0.0,0,False,-0.09871753272155827,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.29364771447648774,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.29518158063722927,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,-0.3333855834163641,-1,True,15,480
sensor_control,echo_state_network,reservoir,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.3009338613804013,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,14,0.0,0.0,0.0,0,False,-0.2655777464377923,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,15,0.0,-0.01,0.0,0,False,-0.28765438853389497,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,16,0.0,0.0,0.0,0,False,-0.4345313000626986,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.436504241115217,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,18,0.010077952653744424,0.0,-0.01,-1,True,-0.47955018161712815,-1,True,21,480
sensor_control,echo_state_network,reservoir,numpy_online,47,19,0.0,0.0,0.0,0,False,-0.4405409317431534,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.39947960965261403,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,21,0.0,-0.01,0.0,0,False,-0.4277330998907449,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,22,0.0,0.0,0.0,0,False,-0.533195149387595,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,23,0.0,0.0,0.0,0,False,-0.5351212842883618,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,24,0.009757517464032436,0.0,-0.01,-1,True,-0.5786847273619623,-1,True,27,480
sensor_control,echo_state_network,reservoir,numpy_online,47,25,0.0,0.0,0.0,0,False,-0.5377788565037567,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,26,0.0,0.0,0.0,0,False,-0.4950796986042837,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,27,0.0,-0.01,0.0,0,False,-0.5258206588201338,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,28,0.0,0.0,0.0,0,False,-0.604330675442608,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,29,0.0,0.0,0.0,0,False,-0.6061994403605432,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,30,0.010154565151940487,0.0,-0.01,-1,True,-0.6487257416367945,-1,True,33,480
sensor_control,echo_state_network,reservoir,numpy_online,47,31,0.0,0.0,0.0,0,False,-0.6061549017248787,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,32,0.0,0.0,0.0,0,False,-0.5603719929569478,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,33,0.0,-0.01,0.0,0,False,-0.5939462822549598,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,34,0.0,0.0,0.0,0,False,-0.6558066795755845,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,35,0.0,0.0,0.0,0,False,-0.6581771227215725,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,36,0.010256776003494426,0.0,-0.01,-1,True,-0.6993661284204923,-1,True,39,480
sensor_control,echo_state_network,reservoir,numpy_online,47,37,0.0,0.0,0.0,0,False,-0.6571396701758984,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,38,0.0,0.0,0.0,0,False,-0.6108919380066922,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,39,0.0,-0.01,0.0,0,False,-0.6454045858918427,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,40,0.0,0.0,0.0,0,False,-0.695712306094827,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,41,0.0,0.0,0.0,0,False,-0.698232625558909,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,42,0.010205968235902948,0.0,-0.01,-1,True,-0.7377894224817139,-1,True,45,480
sensor_control,echo_state_network,reservoir,numpy_online,47,43,0.0,0.0,0.0,0,False,-0.6968314869310739,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,44,0.0,0.0,0.0,0,False,-0.6515647754933868,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,45,0.0,-0.01,0.0,0,False,-0.6858270688508366,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,46,0.0,0.0,0.0,0,False,-0.7276680684032404,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,47,0.0,0.0,0.0,0,False,-0.7301285785218904,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,48,0.009709960568518932,0.0,-0.01,-1,True,-0.7678553658333334,-1,True,51,480
sensor_control,echo_state_network,reservoir,numpy_online,47,49,0.0,0.0,0.0,0,False,-0.7297052560421664,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,50,0.0,0.0,0.0,0,False,-0.6881542834942623,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,51,0.0,-0.01,0.0,0,False,-0.7200585194273239,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,52,0.0,0.0,0.0,0,False,-0.7547020455212695,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,53,0.0,0.0,0.0,0,False,-0.7566389450317412,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,54,0.009849423472756946,0.0,-0.01,-1,True,-0.7923925011339297,-1,True,57,480
sensor_control,echo_state_network,reservoir,numpy_online,47,55,0.0,0.0,0.0,0,False,-0.7551378375570401,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,56,0.0,0.0,0.0,0,False,-0.7139070955424369,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,57,0.0,-0.01,0.0,0,False,-0.7456168440630325,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,58,0.0,0.0,0.0,0,False,-0.7758409937808578,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,59,0.0,0.0,0.0,0,False,-0.7778667689655685,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,47,60,0.010196125956818264,0.0,-0.01,-1,True,-0.8120733889196622,-1,True,63,480
