task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,0,0.01,0.0,-0.01,-1,True,-0.05687369651711221,-1,True,5,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,1,0.0,0.0,0.0,0,False,-0.09743596360414325,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.09452654658841156,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,3,0.0,0.0,0.0,0,False,-0.21433374214238798,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.36519890221350865,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,5,0.0,-0.01,0.0,0,False,-0.5503866223341912,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.7771161293867861,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,7,0.0,0.0,0.0,0,False,-1.049342808398095,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,8,-0.01,0.0,0.01,1,True,-1.264506084801035,-1,False,13,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,9,0.0,0.0,0.0,0,False,-1.535643580970439,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,10,0.0,0.0,0.0,0,False,-1.8839838457716924,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,11,0.0,0.0,0.0,0,False,-2.062925104413871,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,12,0.0,0.0,0.0,0,False,-2.5270668227741866,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,13,0.0,0.01,0.0,0,False,-3.023055923733091,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,14,0.0,0.0,0.0,0,False,-3.5505965229966723,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,15,0.0,0.0,0.0,0,False,-4.108575243106898,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,16,0.01,0.0,-0.01,-1,True,-4.582731576255664,-1,True,21,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,17,0.0,0.0,0.0,0,False,-5.041450177939175,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,18,0.0,0.0,0.0,0,False,-5.36883362496982,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,19,0.0,0.0,0.0,0,False,-5.9864593338638,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,20,0.0,0.0,0.0,0,False,-6.628449488475354,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,21,0.0,-0.01,0.0,0,False,-7.284642764427982,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,22,0.0,0.0,0.0,0,False,-7.955484482971475,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,23,0.0,0.0,0.0,0,False,-8.640813362385206,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,24,0.01,0.0,-0.01,-1,True,-9.126417900632076,-1,True,29,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,47,25,0.0,0.0,0.0,0,False,-9.612304007368095,-1,False,-1,120
