task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,online_perceptron,linear,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,online_perceptron,linear,numpy_online,49,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,480
fixed_pattern,online_perceptron,linear,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,480
fixed_pattern,online_perceptron,linear,numpy_online,49,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,480
fixed_pattern,online_perceptron,linear,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,480
fixed_pattern,online_perceptron,linear,numpy_online,49,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,480
fixed_pattern,online_perceptron,linear,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,480
fixed_pattern,online_perceptron,linear,numpy_online,49,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,480
fixed_pattern,online_perceptron,linear,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,480
fixed_pattern,online_perceptron,linear,numpy_online,49,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,480
fixed_pattern,online_perceptron,linear,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,480
fixed_pattern,online_perceptron,linear,numpy_online,49,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,480
fixed_pattern,online_perceptron,linear,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,480
fixed_pattern,online_perceptron,linear,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,480
fixed_pattern,online_perceptron,linear,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,480
fixed_pattern,online_perceptron,linear,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,480
fixed_pattern,online_perceptron,linear,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,480
fixed_pattern,online_perceptron,linear,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,480
fixed_pattern,online_perceptron,linear,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,480
