task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,45,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,online_perceptron,linear,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,online_perceptron,linear,numpy_online,45,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,480
fixed_pattern,online_perceptron,linear,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,480
fixed_pattern,online_perceptron,linear,numpy_online,45,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,480
fixed_pattern,online_perceptron,linear,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,480
fixed_pattern,online_perceptron,linear,numpy_online,45,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,480
fixed_pattern,online_perceptron,linear,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,480
fixed_pattern,online_perceptron,linear,numpy_online,45,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,480
fixed_pattern,online_perceptron,linear,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,480
fixed_pattern,online_perceptron,linear,numpy_online,45,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,480
fixed_pattern,online_perceptron,linear,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,480
fixed_pattern,online_perceptron,linear,numpy_online,45,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,480
fixed_pattern,online_perceptron,linear,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,480
fixed_pattern,online_perceptron,linear,numpy_online,45,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,480
fixed_pattern,online_perceptron,linear,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,480
fixed_pattern,online_perceptron,linear,numpy_online,45,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,480
fixed_pattern,online_perceptron,linear,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,480
fixed_pattern,online_perceptron,linear,numpy_online,45,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,480
fixed_pattern,online_perceptron,linear,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,480
fixed_pattern,online_perceptron,linear,numpy_online,45,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,480
fixed_pattern,online_perceptron,linear,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,480
fixed_pattern,online_perceptron,linear,numpy_online,45,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,480
fixed_pattern,online_perceptron,linear,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,480
fixed_pattern,online_perceptron,linear,numpy_online,45,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,480
fixed_pattern,online_perceptron,linear,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,480
fixed_pattern,online_perceptron,linear,numpy_online,45,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,480
fixed_pattern,online_perceptron,linear,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,480
fixed_pattern,online_perceptron,linear,numpy_online,45,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,480
fixed_pattern,online_perceptron,linear,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,480
fixed_pattern,online_perceptron,linear,numpy_online,45,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,480
fixed_pattern,online_perceptron,linear,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,480
fixed_pattern,online_perceptron,linear,numpy_online,45,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,480
fixed_pattern,online_perceptron,linear,numpy_online,45,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,480
fixed_pattern,online_perceptron,linear,numpy_online,45,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,480
