task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,-0.14229849414149598,-1,False,3,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.27446789080796063,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,2,0.0,0.0,0.0,0,False,-0.4030972376766847,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,3,0.0,0.01,0.0,0,False,-0.49269212230449955,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,4,0.0,0.0,0.0,0,False,-0.707095360638283,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,5,0.0,0.0,0.0,0,False,-0.961064412843879,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,-1.2649673919149422,-1,False,9,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,7,0.0,0.0,0.0,0,False,-1.6106700310070063,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,8,0.0,0.0,0.0,0,False,-1.8569874127957149,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,9,0.0,0.01,0.0,0,False,-2.174139709385702,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,10,0.0,0.0,0.0,0,False,-2.619430681510166,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,11,0.0,0.0,0.0,0,False,-3.1023004482824152,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,-3.5761816504931234,-1,False,15,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,13,0.0,0.0,0.0,0,False,-4.079810888177554,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,14,0.0,0.0,0.0,0,False,-4.507858900982229,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,15,0.0,0.01,0.0,0,False,-4.94370992505593,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,16,0.0,0.0,0.0,0,False,-5.565915455207728,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,17,0.0,0.0,0.0,0,False,-6.212062636892339,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,-6.782792807529739,-1,False,21,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,19,0.0,0.0,0.0,0,False,-7.367617742368294,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,20,0.0,0.0,0.0,0,False,-7.855617566491972,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,21,0.0,0.01,0.0,0,False,-8.358507129060486,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,22,0.0,0.0,0.0,0,False,-9.087010406510693,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,23,0.0,0.0,0.0,0,False,-9.828924810288672,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,-10.424340274185237,-1,False,27,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,25,0.0,0.0,0.0,0,False,-11.042137281300459,-1,False,-1,480
sensor_control,stdp_only_snn,snn_ablation,numpy_online,46,26,0.0,0.0,0.0,0,False,-11.483861011840148,-1,False,-1,480
