task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,43,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,120
delayed_cue,small_gru,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.042682286694581885,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.04293005387642658,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,8,0.01,0.0,-0.01,-1,True,-0.05704413799615472,-1,True,13,120
delayed_cue,small_gru,recurrent,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.050702940792904556,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.042357956358940525,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.03994491530985543,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.04147371786667256,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,13,0.0,-0.01,0.0,0,False,-0.04228623137498624,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.09186168849185086,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.09243788877080138,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,16,-0.01,0.0,0.01,1,True,-0.08885624542691416,-1,False,21,120
delayed_cue,small_gru,recurrent,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.08964259905622926,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.10048148738626275,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.1024517892854972,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.09726512222054447,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,21,0.0,0.01,0.0,0,False,-0.09509860464584013,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.030218543119620796,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.0298832136983316,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,24,0.01,0.0,-0.01,-1,True,-0.0625829400858068,-1,True,29,120
delayed_cue,small_gru,recurrent,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.04788360854905204,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.03197222459115462,-1,False,-1,120
