task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.0,0,False,3,120
sensor_control,small_gru,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.041197880792577364,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.0420947229495888,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,-0.04039844258191893,-1,False,9,120
sensor_control,small_gru,recurrent,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.041388890829545166,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.0460488235932453,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,9,0.0,0.01,0.0,0,False,-0.04734678350347534,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,0.01611854565774847,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,0.016470844543365785,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.02301966800294131,1,True,15,120
sensor_control,small_gru,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,0.019918348691126162,1,False,-1,120
