task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,46,0,0.0,0.01,0.01,1,False,-0.06524065706547927,-1,False,-1,960
fixed_pattern,evolutionary_population,population,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,-0.02296355114014327,-1,True,1,960
fixed_pattern,evolutionary_population,population,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.21535167733436417,-1,False,2,960
fixed_pattern,evolutionary_population,population,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.31280232173800493,-1,True,3,960
fixed_pattern,evolutionary_population,population,numpy_online,46,4,-0.01,0.01,0.01,1,True,0.6486078115633735,1,True,4,960
fixed_pattern,evolutionary_population,population,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.5723757779336908,-1,True,5,960
fixed_pattern,evolutionary_population,population,numpy_online,46,6,-0.01,0.01,0.01,1,True,0.7071236818077496,1,True,6,960
fixed_pattern,evolutionary_population,population,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.558831320389187,-1,True,7,960
fixed_pattern,evolutionary_population,population,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.5686029086724771,1,True,8,960
fixed_pattern,evolutionary_population,population,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.6028448912938514,-1,True,9,960
fixed_pattern,evolutionary_population,population,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.656432894586705,1,True,10,960
fixed_pattern,evolutionary_population,population,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.5896660049595241,-1,True,11,960
fixed_pattern,evolutionary_population,population,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.7251994243225945,1,True,12,960
fixed_pattern,evolutionary_population,population,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.5761465654737005,-1,True,13,960
fixed_pattern,evolutionary_population,population,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.7179199163878949,1,True,14,960
fixed_pattern,evolutionary_population,population,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.5549959189196245,-1,True,15,960
fixed_pattern,evolutionary_population,population,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.6544900157155029,1,True,16,960
fixed_pattern,evolutionary_population,population,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.651679129518647,-1,True,17,960
fixed_pattern,evolutionary_population,population,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.7227542794914354,1,True,18,960
fixed_pattern,evolutionary_population,population,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-0.6130034626991988,-1,True,19,960
fixed_pattern,evolutionary_population,population,numpy_online,46,20,-0.01,0.01,0.01,1,True,0.7388791907910415,1,True,20,960
fixed_pattern,evolutionary_population,population,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-0.5485279900477559,-1,True,21,960
fixed_pattern,evolutionary_population,population,numpy_online,46,22,-0.01,0.01,0.01,1,True,0.6994272418235388,1,True,22,960
fixed_pattern,evolutionary_population,population,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-0.5441780845272285,-1,True,23,960
fixed_pattern,evolutionary_population,population,numpy_online,46,24,-0.01,0.01,0.01,1,True,0.7140593336041547,1,True,24,960
fixed_pattern,evolutionary_population,population,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-0.5889166313883921,-1,True,25,960
fixed_pattern,evolutionary_population,population,numpy_online,46,26,-0.01,0.01,0.01,1,True,0.7545916281870813,1,True,26,960
fixed_pattern,evolutionary_population,population,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-0.6279236781949893,-1,True,27,960
fixed_pattern,evolutionary_population,population,numpy_online,46,28,-0.01,0.01,0.01,1,True,0.7168887571976934,1,True,28,960
fixed_pattern,evolutionary_population,population,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-0.6216741407919538,-1,True,29,960
fixed_pattern,evolutionary_population,population,numpy_online,46,30,-0.01,0.01,0.01,1,True,0.7516965224314033,1,True,30,960
fixed_pattern,evolutionary_population,population,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-0.6225398099964675,-1,True,31,960
fixed_pattern,evolutionary_population,population,numpy_online,46,32,-0.01,0.01,0.01,1,True,0.689679443122621,1,True,32,960
fixed_pattern,evolutionary_population,population,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-0.6291539329619755,-1,True,33,960
fixed_pattern,evolutionary_population,population,numpy_online,46,34,-0.01,0.01,0.01,1,True,0.6772346851919618,1,True,34,960
fixed_pattern,evolutionary_population,population,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,-0.6735792521925538,-1,True,35,960
fixed_pattern,evolutionary_population,population,numpy_online,46,36,-0.01,0.01,0.01,1,True,0.6678552145146885,1,True,36,960
fixed_pattern,evolutionary_population,population,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,-0.5884192982076939,-1,True,37,960
fixed_pattern,evolutionary_population,population,numpy_online,46,38,-0.01,0.01,0.01,1,True,0.6888853503413404,1,True,38,960
fixed_pattern,evolutionary_population,population,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,-0.5470321062371692,-1,True,39,960
fixed_pattern,evolutionary_population,population,numpy_online,46,40,-0.01,0.01,0.01,1,True,0.6843087169778194,1,True,40,960
fixed_pattern,evolutionary_population,population,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,-0.6118061971983209,-1,True,41,960
fixed_pattern,evolutionary_population,population,numpy_online,46,42,-0.01,0.01,0.01,1,True,0.6907198416176124,1,True,42,960
fixed_pattern,evolutionary_population,population,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,-0.694620517473265,-1,True,43,960
fixed_pattern,evolutionary_population,population,numpy_online,46,44,-0.01,0.01,0.01,1,True,0.6477755610443636,1,True,44,960
fixed_pattern,evolutionary_population,population,numpy_online,46,45,0.01,-0.01,-0.01,-1,True,-0.594966005386141,-1,True,45,960
fixed_pattern,evolutionary_population,population,numpy_online,46,46,-0.01,0.01,0.01,1,True,0.6909037420449188,1,True,46,960
fixed_pattern,evolutionary_population,population,numpy_online,46,47,0.01,-0.01,-0.01,-1,True,-0.6286511347309257,-1,True,47,960
fixed_pattern,evolutionary_population,population,numpy_online,46,48,-0.01,0.01,0.01,1,True,0.6680397145750816,1,True,48,960
fixed_pattern,evolutionary_population,population,numpy_online,46,49,0.01,-0.01,-0.01,-1,True,-0.6989750501875043,-1,True,49,960
fixed_pattern,evolutionary_population,population,numpy_online,46,50,-0.01,0.01,0.01,1,True,0.6914896001170326,1,True,50,960
fixed_pattern,evolutionary_population,population,numpy_online,46,51,0.01,-0.01,-0.01,-1,True,-0.5900709272144014,-1,True,51,960
fixed_pattern,evolutionary_population,population,numpy_online,46,52,-0.01,0.01,0.01,1,True,0.6661812947625867,1,True,52,960
fixed_pattern,evolutionary_population,population,numpy_online,46,53,0.01,-0.01,-0.01,-1,True,-0.6215639419166786,-1,True,53,960
fixed_pattern,evolutionary_population,population,numpy_online,46,54,-0.01,0.01,0.01,1,True,0.6984158019527229,1,True,54,960
fixed_pattern,evolutionary_population,population,numpy_online,46,55,0.01,-0.01,-0.01,-1,True,-0.6298212021958219,-1,True,55,960
fixed_pattern,evolutionary_population,population,numpy_online,46,56,-0.01,0.01,0.01,1,True,0.6592276841352934,1,True,56,960
fixed_pattern,evolutionary_population,population,numpy_online,46,57,0.01,-0.01,-0.01,-1,True,-0.6780428694104502,-1,True,57,960
fixed_pattern,evolutionary_population,population,numpy_online,46,58,-0.01,0.01,0.01,1,True,0.6498571167866772,1,True,58,960
fixed_pattern,evolutionary_population,population,numpy_online,46,59,0.01,-0.01,-0.01,-1,True,-0.5570385456850608,-1,True,59,960
fixed_pattern,evolutionary_population,population,numpy_online,46,60,-0.01,0.01,0.01,1,True,0.7021524239474402,1,True,60,960
fixed_pattern,evolutionary_population,population,numpy_online,46,61,0.01,-0.01,-0.01,-1,True,-0.5662476878527363,-1,True,61,960
