task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,0,0.012123022914311731,0.0,0.01,1,True,-0.06304956314561919,-1,False,3,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.1403249418614837,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.24408668633988245,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,0.01,0.0,0,False,-0.35308632731896794,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.5320152987779576,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.7380960828095082,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.9780918751873662,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,7,-0.010776387933383114,0.0,-0.01,-1,True,-1.2617328739794769,-1,True,12,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,8,0.0,0.0,0.0,0,False,-1.63717582839495,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,0.0,0.0,0,False,-1.923152104081201,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.334893122553176,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.0,0.0,0,False,-2.7096468532631364,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,12,0.0,-0.01,0.0,0,False,-3.1122191823172405,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,0.0,0.0,0,False,-3.5436425247860983,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,14,0.006736442456850241,0.0,0.01,1,True,-3.891155596412422,-1,False,18,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,15,0.0,0.0,0.0,0,False,-4.2535826243463255,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,16,0.0,0.0,0.0,0,False,-4.682143558849933,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,17,0.0,0.0,0.0,0,False,-5.125103935651406,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,18,0.0,0.01,0.0,0,False,-5.657818952800959,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,19,0.0,0.0,0.0,0,False,-6.209480137142892,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,20,0.0,0.0,0.0,0,False,-6.779643190658085,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,21,-0.00977903056657249,0.0,0.01,1,True,-7.295434487839044,-1,False,24,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,22,0.0,0.0,0.0,0,False,-8.005297972323076,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,23,0.0,0.0,0.0,0,False,-8.293880521105192,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,24,0.0,0.01,0.0,0,False,-8.939898883750697,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,25,0.0,0.0,0.0,0,False,-9.54429898185376,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,26,0.0,0.0,0.0,0,False,-10.154331980526399,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,27,0.0,0.0,0.0,0,False,-10.771654366397794,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,28,0.010836524112971924,0.0,0.01,1,True,-11.153473409319094,-1,False,32,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,29,0.0,0.0,0.0,0,False,-11.328602023644041,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,30,0.0,0.0,0.0,0,False,-11.676487549362847,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,31,0.0,0.0,0.0,0,False,-12.157556585373873,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,32,0.0,0.01,0.0,0,False,-12.826841904367875,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,33,0.0,0.0,0.0,0,False,-13.497739133987075,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,34,0.0,0.0,0.0,0,False,-14.171642313636209,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,35,-0.006029367584196905,0.0,-0.01,-1,True,-14.54502886337687,-1,True,38,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,36,0.0,0.0,0.0,0,False,-15.349599516448144,-1,False,-1,480
