task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,51,0,0.01,0.0,-0.01,-1,True,-0.2120932712061446,-1,True,5,120
delayed_cue,evolutionary_population,population,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.09150606797221253,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.07073353446620778,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,3,0.0,0.0,0.0,0,False,-0.09034381271021212,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.05899133187525924,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,5,0.0,-0.01,0.0,0,False,-0.05899133187525924,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.07362805638252673,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.07362805638252673,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,8,-0.01,0.0,0.01,1,True,0.20750985219002416,1,True,13,120
delayed_cue,evolutionary_population,population,numpy_online,51,9,0.0,0.0,0.0,0,False,0.019937459970753982,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,10,0.0,0.0,0.0,0,False,0.009370828110366658,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.10243834147848094,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.07362805638252673,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,13,0.0,0.01,0.0,0,False,-0.07362805638252673,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,14,0.0,0.0,0.0,0,False,0.017534599612775932,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,15,0.0,0.0,0.0,0,False,0.017534599612775932,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,16,0.01,0.0,-0.01,-1,True,-0.4195783002770961,-1,True,21,120
delayed_cue,evolutionary_population,population,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.1336696351918974,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,18,0.0,0.0,0.0,0,False,0.01029007849825643,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,19,0.0,0.0,0.0,0,False,0.08912923961327442,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,20,0.0,0.0,0.0,0,False,0.017534599612775932,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,21,0.0,-0.01,0.0,0,False,0.017534599612775932,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,22,0.0,0.0,0.0,0,False,-0.08494511911883473,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,23,0.0,0.0,0.0,0,False,-0.08494511911883473,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,24,-0.01,0.0,0.01,1,True,0.5543608450712516,1,True,29,120
delayed_cue,evolutionary_population,population,numpy_online,51,25,0.0,0.0,0.0,0,False,0.05905925227718245,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.13418397022047324,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,27,0.0,0.0,0.0,0,False,-0.07227507410312188,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,28,0.0,0.0,0.0,0,False,-0.08494511911883473,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,29,0.0,0.01,0.0,0,False,-0.08494511911883473,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,30,0.0,0.0,0.0,0,False,-0.09650338701378562,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,31,0.0,0.0,0.0,0,False,-0.09650338701378562,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,32,-0.01,0.0,0.01,1,True,0.5511964140397648,1,True,37,120
delayed_cue,evolutionary_population,population,numpy_online,51,33,0.0,0.0,0.0,0,False,0.04443657867732814,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,34,0.0,0.0,0.0,0,False,-0.17047083371302474,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,35,0.0,0.0,0.0,0,False,-0.07461166917485385,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,36,0.0,0.0,0.0,0,False,-0.09650338701378562,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,37,0.0,0.01,0.0,0,False,-0.09650338701378562,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,38,0.0,0.0,0.0,0,False,-0.008144018204012025,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,39,0.0,0.0,0.0,0,False,-0.008144018204012025,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,40,0.01,0.0,-0.01,-1,True,-0.48996687768189096,-1,True,45,120
delayed_cue,evolutionary_population,population,numpy_online,51,41,0.0,0.0,0.0,0,False,-0.1204299448146772,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,42,0.0,0.0,0.0,0,False,0.09085044921370007,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,43,0.0,0.0,0.0,0,False,0.06443816516327733,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,44,0.0,0.0,0.0,0,False,-0.008144018204012025,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,45,0.0,-0.01,0.0,0,False,-0.008144018204012025,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,46,0.0,0.0,0.0,0,False,-0.09401642478471622,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,47,0.0,0.0,0.0,0,False,-0.09401642478471622,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,48,-0.01,0.0,0.01,1,True,0.5658021329968468,1,True,53,120
delayed_cue,evolutionary_population,population,numpy_online,51,49,0.0,0.0,0.0,0,False,0.027009109606308646,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,50,0.0,0.0,0.0,0,False,-0.15580342366405733,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,51,0.0,0.0,0.0,0,False,-0.015917424082299077,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,52,0.0,0.0,0.0,0,False,-0.09401642478471622,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,53,0.0,0.01,0.0,0,False,-0.09401642478471622,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,54,0.0,0.0,0.0,0,False,0.026038212386593863,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,51,55,0.0,0.0,0.0,0,False,0.026038212386593863,1,False,-1,120
