task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,45,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,6,0.0,0.0,0.0,0,False,0.070548533994954,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,7,0.0,0.0,0.0,0,False,0.0696217328638996,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,8,0.01,0.0,-0.01,-1,True,0.047014777469485444,1,False,13,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,9,0.0,0.0,0.0,0,False,0.056871698758113085,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,10,0.0,0.0,0.0,0,False,0.05888061481935082,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,11,0.0,0.0,0.0,0,False,0.0677490776920276,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,12,0.0,0.0,0.0,0,False,0.0662367007466579,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,13,0.0,-0.01,0.0,0,False,0.06654565224982363,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,14,0.0,0.0,0.0,0,False,-0.14547210339165287,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,15,0.0,0.0,0.0,0,False,-0.14906631651429753,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,16,-0.01,0.0,0.01,1,True,-0.06600975908309191,-1,False,21,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,17,0.0,0.0,0.0,0,False,-0.09346746981982347,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,18,0.0,0.0,0.0,0,False,-0.11318943730112162,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,19,0.0,0.0,0.0,0,False,-0.141923305271295,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,20,0.0,0.0,0.0,0,False,-0.14568450697408694,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,21,0.0,0.01,0.0,0,False,-0.14904237999842385,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,22,0.0,0.0,0.0,0,False,0.0793729471452513,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,23,0.0,0.0,0.0,0,False,0.07671227046711061,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,24,-0.01,0.0,0.01,1,True,0.18940683744269776,1,True,29,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,25,0.0,0.0,0.0,0,False,0.13720105899489332,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,26,0.0,0.0,0.0,0,False,0.11571625944821297,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,27,0.0,0.0,0.0,0,False,0.0856841882880812,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,28,0.0,0.0,0.0,0,False,0.08322651138630131,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,29,0.0,0.01,0.0,0,False,0.08021913150322015,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,30,0.0,0.0,0.0,0,False,0.25305538328103766,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,31,0.0,0.0,0.0,0,False,0.24999656992772415,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,32,-0.01,0.0,0.01,1,True,0.3734410461787871,1,True,37,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,33,0.0,0.0,0.0,0,False,0.3069963009254119,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,34,0.0,0.0,0.0,0,False,0.2850158535591188,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,35,0.0,0.0,0.0,0,False,0.259902705931126,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,36,0.0,0.0,0.0,0,False,0.2582538871926287,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,37,0.0,0.01,0.0,0,False,0.2553748490236145,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,38,0.0,0.0,0.0,0,False,0.3768570499137696,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,39,0.0,0.0,0.0,0,False,0.37361571504410884,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,40,0.01,0.0,-0.01,-1,True,0.24537551189262052,1,False,45,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,41,0.0,0.0,0.0,0,False,0.29079764271018493,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,42,0.0,0.0,0.0,0,False,0.28277024333756323,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,43,0.0,0.0,0.0,0,False,0.2989866221719131,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,44,0.0,0.0,0.0,0,False,0.3130672972882742,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,45,0.0,-0.01,0.0,0,False,0.330415104398411,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,46,0.0,0.0,0.0,0,False,0.10285703602748325,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,47,0.0,0.0,0.0,0,False,0.11055345105902159,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,48,-0.01,0.0,0.01,1,True,0.308997020763565,1,True,53,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,49,0.0,0.0,0.0,0,False,0.22205457840087559,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,50,0.0,0.0,0.0,0,False,0.18986443032070316,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,51,0.0,0.0,0.0,0,False,0.14500046390678148,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,52,0.0,0.0,0.0,0,False,0.1399413137066996,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,53,0.0,0.01,0.0,0,False,0.13363877759585915,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,54,0.0,0.0,0.0,0,False,0.27141704721152254,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,55,0.0,0.0,0.0,0,False,0.2659568449057945,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,56,0.01,0.0,-0.01,-1,True,0.08381009481510947,1,False,61,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,57,0.0,0.0,0.0,0,False,0.1575398965678099,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,58,0.0,0.0,0.0,0,False,0.15972878808772098,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,59,0.0,0.0,0.0,0,False,0.20536413725333663,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,60,0.0,0.0,0.0,0,False,0.21313891544414715,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,61,0.0,-0.01,0.0,0,False,0.22738565429467342,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,62,0.0,0.0,0.0,0,False,0.01823599203369576,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,63,0.0,0.0,0.0,0,False,0.024382042819061468,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,64,-0.01,0.0,0.01,1,True,0.2846842737844981,1,True,69,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,65,0.0,0.0,0.0,0,False,0.1745809446549901,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,45,66,0.0,0.0,0.0,0,False,0.13055252167041215,1,False,-1,120
