task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,0.0,0,False,3,1500
sensor_control,small_gru,recurrent,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.04720708660847961,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.047454018438768286,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,-0.0606400344961276,-1,True,9,1500
sensor_control,small_gru,recurrent,numpy_online,47,7,0.0,0.0,0.0,0,False,-0.05119347449556414,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.0510974719661846,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,9,0.0,-0.01,0.0,0,False,-0.04778695402838103,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.10579050733965646,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.10591331147163371,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,-0.1312517524145139,-1,True,15,1500
sensor_control,small_gru,recurrent,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.11081364786055405,-1,False,-1,1500
