task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,-0.006561972839331673,-1,False,3,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,0.06662383471113237,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,0.1068842877293833,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,3,0.0,0.01,0.0,0,False,0.15483054912966426,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,0.2582017851533204,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,5,0.0,0.0,0.0,0,False,0.3887320922033308,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.5289800341208009,1,True,9,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,0.7954719468718823,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,8,0.0,0.0,0.0,0,False,1.0123833873221773,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,9,0.0,0.01,0.0,0,False,1.2749446790121348,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,1.5510328209303976,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,1.8472416563137393,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,2.153849557828367,1,True,15,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,13,0.0,0.0,0.0,0,False,2.600576345138598,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,14,0.0,0.0,0.0,0,False,2.9592653851624586,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,15,0.0,0.01,0.0,0,False,3.4065061122541582,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,16,0.0,0.0,0.0,0,False,3.7928496521473924,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,17,0.0,0.0,0.0,0,False,4.187247689811745,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,4.591699717340656,1,True,21,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,19,0.0,0.0,0.0,0,False,5.146945170094087,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,20,0.0,0.0,0.0,0,False,5.570133669418124,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,21,0.0,0.01,0.0,0,False,6.097309452183782,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,22,0.0,0.0,0.0,0,False,6.524289231339177,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,23,0.0,0.0,0.0,0,False,6.953334327830966,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,7.394398095105721,1,True,27,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,25,0.0,0.0,0.0,0,False,8.008111375925015,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,26,0.0,0.0,0.0,0,False,8.447492071801223,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,27,0.0,0.01,0.0,0,False,9.097964714772022,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,28,0.0,0.0,0.0,0,False,9.52682619582334,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,29,0.0,0.0,0.0,0,False,9.955111724136565,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,10.399307720998832,1,True,33,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,31,0.0,0.0,0.0,0,False,11.045414782619156,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,32,0.0,0.0,0.0,0,False,11.47546677826459,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,33,0.0,0.01,0.0,0,False,12.188615888765172,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,34,0.0,0.0,0.0,0,False,12.599647799490917,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,35,0.0,0.0,0.0,0,False,13.010266815145373,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,13.443982188646437,1,True,39,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,37,0.0,0.0,0.0,0,False,14.110398809411322,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,38,0.0,0.0,0.0,0,False,14.520053113475226,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,39,0.0,0.01,0.0,0,False,15.288737965344572,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,40,0.0,0.0,0.0,0,False,15.673787433953766,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,41,0.0,0.0,0.0,0,False,16.059988876615506,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,42,0.010102144029796777,0.0,-0.01,-1,True,15.89055631934114,1,False,45,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,43,0.0,0.0,0.0,0,False,15.802312732388263,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,44,0.0,0.0,0.0,0,False,16.327337619106295,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,45,0.0,-0.01,0.0,0,False,16.179894528455478,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,46,0.0,0.0,0.0,0,False,16.669881029672617,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,47,0.0,0.0,0.0,0,False,17.157805558374186,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,48,-0.010271672251581033,0.0,0.01,1,True,17.65504101603238,1,True,51,240
