task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,0,-0.01,0.0,0.01,1,True,-0.006561972839331673,-1,False,5,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,0.06662383471113237,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,0.1068842877293833,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,3,0.0,0.0,0.0,0,False,0.15483054912966426,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,0.2582017851533204,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,5,0.0,0.01,0.0,0,False,0.3887320922033308,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,6,0.0,0.0,0.0,0,False,0.5504219484913807,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,0.74525174821288,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,8,0.01,0.0,-0.01,-1,True,0.8715572676038983,1,False,13,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,9,0.0,0.0,0.0,0,False,0.9946610402895211,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,1.2453256618674344,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,1.4880789819462983,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,12,0.0,0.0,0.0,0,False,1.806338021934918,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,13,0.0,-0.01,0.0,0,False,2.146283832070595,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,14,0.0,0.0,0.0,0,False,2.508014161939623,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,15,0.0,0.0,0.0,0,False,2.890977506215604,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,16,-0.01,0.0,0.01,1,True,3.210322933878315,1,True,21,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,17,0.0,0.0,0.0,0,False,3.6981763730823856,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,18,0.0,0.0,0.0,0,False,4.0627952759380195,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,19,0.0,0.0,0.0,0,False,4.56121100524239,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,20,0.0,0.0,0.0,0,False,5.010129850686562,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,21,0.0,0.01,0.0,0,False,5.466896468892923,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,22,0.0,0.0,0.0,0,False,5.932254071535677,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,23,0.0,0.0,0.0,0,False,6.406454267113645,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,24,-0.01,0.0,0.01,1,True,6.76178519587354,1,True,29,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,25,0.0,0.0,0.0,0,False,7.334677800529107,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,26,0.0,0.0,0.0,0,False,7.7276214231643,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,27,0.0,0.0,0.0,0,False,8.34936848982298,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,28,0.0,0.0,0.0,0,False,8.84565995224887,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,29,0.0,0.01,0.0,0,False,9.341323918093146,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,30,0.0,0.0,0.0,0,False,9.83824187064981,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,31,0.0,0.0,0.0,0,False,10.337669572775667,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,32,-0.01,0.0,0.01,1,True,10.671970821118206,1,True,37,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,33,0.0,0.0,0.0,0,False,11.282183874104813,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,34,0.0,0.0,0.0,0,False,11.655851324256531,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,35,0.0,0.0,0.0,0,False,12.36341888794362,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,36,0.0,0.0,0.0,0,False,12.86403705403881,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,37,0.0,0.01,0.0,0,False,13.361187975860574,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,38,0.0,0.0,0.0,0,False,13.857274077957856,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,39,0.0,0.0,0.0,0,False,14.35398986781465,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,40,0.01,0.0,-0.01,-1,True,14.287319922688614,1,False,45,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,41,0.0,0.0,0.0,0,False,14.273491898814985,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,42,0.0,0.0,0.0,0,False,14.827465039077333,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,43,0.0,0.0,0.0,0,False,14.829738866123233,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,44,0.0,0.0,0.0,0,False,15.401032942424063,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,45,0.0,-0.01,0.0,0,False,15.966480754590474,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,46,0.0,0.0,0.0,0,False,16.527929190399533,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,47,0.0,0.0,0.0,0,False,17.08670704740105,1,False,-1,120
