task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,240
fixed_pattern,random_sign,chance,numpy_online,42,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,240
fixed_pattern,random_sign,chance,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,240
fixed_pattern,random_sign,chance,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,240
fixed_pattern,random_sign,chance,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,random_sign,chance,numpy_online,42,6,-0.01,0.01,0.01,1,True,1.0,1,True,6,240
fixed_pattern,random_sign,chance,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,random_sign,chance,numpy_online,42,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,240
fixed_pattern,random_sign,chance,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,random_sign,chance,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,random_sign,chance,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,random_sign,chance,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,random_sign,chance,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,240
fixed_pattern,random_sign,chance,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,240
fixed_pattern,random_sign,chance,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,240
fixed_pattern,random_sign,chance,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,random_sign,chance,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,240
fixed_pattern,random_sign,chance,numpy_online,42,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,240
fixed_pattern,random_sign,chance,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,240
fixed_pattern,random_sign,chance,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,240
fixed_pattern,random_sign,chance,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,240
fixed_pattern,random_sign,chance,numpy_online,42,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,240
fixed_pattern,random_sign,chance,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,240
fixed_pattern,random_sign,chance,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,240
fixed_pattern,random_sign,chance,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,240
fixed_pattern,random_sign,chance,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,240
fixed_pattern,random_sign,chance,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,240
fixed_pattern,random_sign,chance,numpy_online,42,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,240
fixed_pattern,random_sign,chance,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,240
fixed_pattern,random_sign,chance,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,240
fixed_pattern,random_sign,chance,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,240
fixed_pattern,random_sign,chance,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,240
fixed_pattern,random_sign,chance,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,240
fixed_pattern,random_sign,chance,numpy_online,42,34,-0.01,0.01,0.01,1,True,1.0,1,True,34,240
fixed_pattern,random_sign,chance,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,240
fixed_pattern,random_sign,chance,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,240
fixed_pattern,random_sign,chance,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37,240
fixed_pattern,random_sign,chance,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,240
fixed_pattern,random_sign,chance,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,240
fixed_pattern,random_sign,chance,numpy_online,42,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,240
fixed_pattern,random_sign,chance,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,240
fixed_pattern,random_sign,chance,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,240
fixed_pattern,random_sign,chance,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,240
fixed_pattern,random_sign,chance,numpy_online,42,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,240
fixed_pattern,random_sign,chance,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,240
fixed_pattern,random_sign,chance,numpy_online,42,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,240
fixed_pattern,random_sign,chance,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,240
fixed_pattern,random_sign,chance,numpy_online,42,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,240
fixed_pattern,random_sign,chance,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,240
fixed_pattern,random_sign,chance,numpy_online,42,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,240
fixed_pattern,random_sign,chance,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,240
fixed_pattern,random_sign,chance,numpy_online,42,52,-0.01,0.01,0.01,1,True,1.0,1,True,52,240
fixed_pattern,random_sign,chance,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,240
fixed_pattern,random_sign,chance,numpy_online,42,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,240
fixed_pattern,random_sign,chance,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,240
fixed_pattern,random_sign,chance,numpy_online,42,56,-0.01,0.01,0.01,1,True,1.0,1,True,56,240
fixed_pattern,random_sign,chance,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,240
fixed_pattern,random_sign,chance,numpy_online,42,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,240
fixed_pattern,random_sign,chance,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,240
fixed_pattern,random_sign,chance,numpy_online,42,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,240
fixed_pattern,random_sign,chance,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61,240
fixed_pattern,random_sign,chance,numpy_online,42,62,-0.01,0.01,0.01,1,True,1.0,1,True,62,240
fixed_pattern,random_sign,chance,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,240
fixed_pattern,random_sign,chance,numpy_online,42,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,240
fixed_pattern,random_sign,chance,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65,240
fixed_pattern,random_sign,chance,numpy_online,42,66,-0.01,0.01,0.01,1,True,1.0,1,True,66,240
fixed_pattern,random_sign,chance,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67,240
fixed_pattern,random_sign,chance,numpy_online,42,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,240
fixed_pattern,random_sign,chance,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,240
fixed_pattern,random_sign,chance,numpy_online,42,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,240
fixed_pattern,random_sign,chance,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71,240
fixed_pattern,random_sign,chance,numpy_online,42,72,-0.01,0.01,0.01,1,True,1.0,1,True,72,240
fixed_pattern,random_sign,chance,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,240
fixed_pattern,random_sign,chance,numpy_online,42,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,240
fixed_pattern,random_sign,chance,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75,240
fixed_pattern,random_sign,chance,numpy_online,42,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,240
fixed_pattern,random_sign,chance,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,240
fixed_pattern,random_sign,chance,numpy_online,42,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,240
fixed_pattern,random_sign,chance,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,240
fixed_pattern,random_sign,chance,numpy_online,42,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,240
fixed_pattern,random_sign,chance,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,240
fixed_pattern,random_sign,chance,numpy_online,42,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,240
fixed_pattern,random_sign,chance,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,83,240
