task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,48,0,0.009717071703597653,0.0,-0.01,-1,True,-0.09821932863854256,-1,True,3,1500
sensor_control,evolutionary_population,population,numpy_online,48,1,0.0,0.0,0.0,0,False,-0.28640686230711665,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,2,0.0,0.0,0.0,0,False,-0.10438849375983432,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,3,0.0,-0.01,0.0,0,False,-0.06346416312835348,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.38499646651127023,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.38499646651127023,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,6,0.00925738487809051,0.0,-0.01,-1,True,-0.6413422955475963,-1,True,9,1500
sensor_control,evolutionary_population,population,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.3694905944175435,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.33135349543391945,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,9,0.0,-0.01,0.0,0,False,-0.14016888628937973,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.4482665559169246,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.4482665559169246,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,12,0.010077196934666539,0.0,-0.01,-1,True,-0.6872274698866674,-1,True,15,1500
sensor_control,evolutionary_population,population,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.4135492568590752,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.43134956101006405,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,15,0.0,-0.01,0.0,0,False,-0.19873382387240338,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.37407979085355525,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.37407979085355525,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,18,-0.00971134970855125,0.0,0.01,1,True,-0.4976060831314468,-1,False,21,1500
sensor_control,evolutionary_population,population,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.17169272712696815,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.372651453710579,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,21,0.0,0.01,0.0,0,False,-0.5659186143404539,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,22,0.0,0.0,0.0,0,False,-0.26474550620110027,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,23,0.0,0.0,0.0,0,False,-0.26474550620110027,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,24,-0.010457264058614522,0.0,0.01,1,True,-0.20375137157175327,-1,False,27,1500
sensor_control,evolutionary_population,population,numpy_online,48,25,0.0,0.0,0.0,0,False,-0.3761656149565419,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,26,0.0,0.0,0.0,0,False,-0.12327756212290583,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,27,0.0,0.01,0.0,0,False,-0.5494451529802893,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,28,0.0,0.0,0.0,0,False,-0.04559892755022777,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,29,0.0,0.0,0.0,0,False,-0.04559892755022777,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,30,0.010405328978197374,0.0,-0.01,-1,True,-0.3587673149917056,-1,True,33,1500
sensor_control,evolutionary_population,population,numpy_online,48,31,0.0,0.0,0.0,0,False,0.3337500200074125,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,32,0.0,0.0,0.0,0,False,0.0843227097110444,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,33,0.0,-0.01,0.0,0,False,0.43982656895143823,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,34,0.0,0.0,0.0,0,False,0.07745466204720261,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,35,0.0,0.0,0.0,0,False,0.07745466204720261,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,36,0.010757126654984898,0.0,-0.01,-1,True,-0.18863900160150127,-1,True,39,1500
sensor_control,evolutionary_population,population,numpy_online,48,37,0.0,0.0,0.0,0,False,0.6096244671852333,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,38,0.0,0.0,0.0,0,False,0.40724004591516105,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,39,0.0,-0.01,0.0,0,False,0.6712071835585436,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,40,0.0,0.0,0.0,0,False,-0.02252588286174734,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,41,0.0,0.0,0.0,0,False,-0.02252588286174734,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,42,-0.009896667010458285,0.0,0.01,1,True,0.8578079864500792,1,True,45,1500
sensor_control,evolutionary_population,population,numpy_online,48,43,0.0,0.0,0.0,0,False,-0.5055097317115722,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,44,0.0,0.0,0.0,0,False,-0.30855979451274135,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,45,0.0,0.01,0.0,0,False,-0.6272552952496143,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,46,0.0,0.0,0.0,0,False,-0.030670526921925494,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,47,0.0,0.0,0.0,0,False,-0.030670526921925494,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,48,-0.010303201573104147,0.0,0.01,1,True,0.8364367119263754,1,True,51,1500
sensor_control,evolutionary_population,population,numpy_online,48,49,0.0,0.0,0.0,0,False,-0.4765606728827619,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,50,0.0,0.0,0.0,0,False,-0.3311175916376188,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,51,0.0,0.01,0.0,0,False,-0.6202156732867726,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,52,0.0,0.0,0.0,0,False,0.008750210399732337,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,53,0.0,0.0,0.0,0,False,0.008750210399732337,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,54,-0.010301946392821584,0.0,0.01,1,True,0.8715948788423981,1,True,57,1500
sensor_control,evolutionary_population,population,numpy_online,48,55,0.0,0.0,0.0,0,False,-0.5428419833022669,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,56,0.0,0.0,0.0,0,False,-0.2842320455766013,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,57,0.0,0.01,0.0,0,False,-0.6350372022380003,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,58,0.0,0.0,0.0,0,False,-0.007349822664360413,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,59,0.0,0.0,0.0,0,False,-0.007349822664360413,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,60,0.010222553873936106,0.0,-0.01,-1,True,-0.31965027648166155,-1,True,63,1500
sensor_control,evolutionary_population,population,numpy_online,48,61,0.0,0.0,0.0,0,False,0.41019236115785956,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,62,0.0,0.0,0.0,0,False,0.28535943839134303,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,48,63,0.0,-0.01,0.0,0,False,0.5263992055759342,1,False,-1,1500
