task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,random_sign,chance,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,-1.0,-1,True,3,120
sensor_control,random_sign,chance,numpy_online,43,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,2,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,3,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,5,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,-1.0,-1,False,9,120
sensor_control,random_sign,chance,numpy_online,43,7,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,8,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,9,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,11,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,1.0,1,True,15,120
sensor_control,random_sign,chance,numpy_online,43,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,15,0.0,0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,16,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,43,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
