task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,0,-0.01,0.0,0.01,1,True,-0.14229849414149598,-1,False,5,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.30603660003564775,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,2,0.0,0.0,0.0,0,False,-0.382389023325979,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,3,0.0,0.0,0.0,0,False,-0.47219604598178,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,4,0.0,0.0,0.0,0,False,-0.685629027768526,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,5,0.0,0.01,0.0,0,False,-0.9372035740646004,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,6,0.0,0.0,0.0,0,False,-1.2337099875251456,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,7,0.0,0.0,0.0,0,False,-1.5786867744588444,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,8,0.01,0.0,-0.01,-1,True,-1.9824399909184784,-1,True,13,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,9,0.0,0.0,0.0,0,False,-2.2793533055973403,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,10,0.0,0.0,0.0,0,False,-2.6822450950317274,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,11,0.0,0.0,0.0,0,False,-3.12570123857788,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,12,0.0,0.0,0.0,0,False,-3.6625248275583258,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,13,0.0,-0.01,0.0,0,False,-4.235117932400497,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,14,0.0,0.0,0.0,0,False,-4.842170953594719,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,15,0.0,0.0,0.0,0,False,-5.4817715852948945,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,16,0.01,0.0,-0.01,-1,True,-6.143050098152356,-1,True,21,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,17,0.0,0.0,0.0,0,False,-6.593156732002633,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,18,0.0,0.0,0.0,0,False,-7.152401461077732,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,19,0.0,0.0,0.0,0,False,-7.789406896183654,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,20,0.0,0.0,0.0,0,False,-8.528252612200781,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,21,0.0,-0.01,0.0,0,False,-9.282243928968834,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,22,0.0,0.0,0.0,0,False,-10.051016597924773,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,23,0.0,0.0,0.0,0,False,-10.833830586589006,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,24,-0.01,0.0,0.01,1,True,-11.353191049793564,-1,False,29,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,25,0.0,0.0,0.0,0,False,-11.874108977041047,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,26,0.0,0.0,0.0,0,False,-12.371908060603651,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,27,0.0,0.0,0.0,0,False,-12.90285177698551,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,28,0.0,0.0,0.0,0,False,-13.738187961044614,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,29,0.0,0.01,0.0,0,False,-14.578853023897029,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,30,0.0,0.0,0.0,0,False,-15.425040490632139,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,31,0.0,0.0,0.0,0,False,-16.27662767151545,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,32,-0.01,0.0,0.01,1,True,-16.729503108740403,-1,False,37,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,33,0.0,0.0,0.0,0,False,-17.1870278800102,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,34,0.0,0.0,0.0,0,False,-17.65319653228123,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,35,0.0,0.0,0.0,0,False,-18.163511190357216,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,36,0.0,0.0,0.0,0,False,-19.075641693906878,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,37,0.0,0.01,0.0,0,False,-19.983382570973614,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,38,0.0,0.0,0.0,0,False,-20.888025929632043,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,39,0.0,0.0,0.0,0,False,-21.790428938437124,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,40,0.01,0.0,-0.01,-1,True,-22.55686338168767,-1,True,45,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,41,0.0,0.0,0.0,0,False,-22.78155807859072,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,42,0.0,0.0,0.0,0,False,-23.207699797368516,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,43,0.0,0.0,0.0,0,False,-23.954188962276376,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,44,0.0,0.0,0.0,0,False,-24.898749498551833,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,45,0.0,-0.01,0.0,0,False,-25.83450831974484,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,46,0.0,0.0,0.0,0,False,-26.763120032117968,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,47,0.0,0.0,0.0,0,False,-27.685802057837734,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,48,-0.01,0.0,0.01,1,True,-27.935127299586096,-1,False,53,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,49,0.0,0.0,0.0,0,False,-28.197920770304748,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,50,0.0,0.0,0.0,0,False,-28.540619193168848,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,51,0.0,0.0,0.0,0,False,-28.961565685465295,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,52,0.0,0.0,0.0,0,False,-29.980193589434066,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,53,0.0,0.01,0.0,0,False,-30.982271052134685,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,54,0.0,0.0,0.0,0,False,-31.970219913832246,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,55,0.0,0.0,0.0,0,False,-32.945945973183925,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,56,0.01,0.0,-0.01,-1,True,-33.68941345860243,-1,True,61,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,57,0.0,0.0,0.0,0,False,-33.68014685093979,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,58,0.0,0.0,0.0,0,False,-33.95292411930356,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,59,0.0,0.0,0.0,0,False,-34.723900180915905,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,60,0.0,0.0,0.0,0,False,-35.76597330315299,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,61,0.0,-0.01,0.0,0,False,-36.787644468151704,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,62,0.0,0.0,0.0,0,False,-37.791789726846886,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,63,0.0,0.0,0.0,0,False,-38.780721341684746,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,64,0.01,0.0,-0.01,-1,True,-39.50237632696505,-1,True,69,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,65,0.0,0.0,0.0,0,False,-39.36956872079726,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,46,66,0.0,0.0,0.0,0,False,-39.564014434388014,-1,False,-1,480
