task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,49,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,480
delayed_cue,small_gru,recurrent,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.06484472346846214,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.06457847725921173,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,8,-0.01,0.0,0.01,1,True,-0.0667409083277118,-1,False,13,480
delayed_cue,small_gru,recurrent,numpy_online,49,9,0.0,0.0,0.0,0,False,-0.0607919871157975,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,10,0.0,0.0,0.0,0,False,-0.061322517949176356,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,11,0.0,0.0,0.0,0,False,-0.058006041910518336,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.060502707684038204,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,13,0.0,0.01,0.0,0,False,-0.06210363895279133,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,14,0.0,0.0,0.0,0,False,0.026919634130309924,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,15,0.0,0.0,0.0,0,False,0.0265481552092747,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,16,-0.01,0.0,0.01,1,True,0.04278538761217828,1,True,21,480
delayed_cue,small_gru,recurrent,numpy_online,49,17,0.0,0.0,0.0,0,False,0.029717907248244697,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,18,0.0,0.0,0.0,0,False,0.029480630192146803,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,19,0.0,0.0,0.0,0,False,0.03459626913158851,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,20,0.0,0.0,0.0,0,False,0.029944973525500525,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,21,0.0,0.01,0.0,0,False,0.027824080606864383,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,22,0.0,0.0,0.0,0,False,0.10695301839886268,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,23,0.0,0.0,0.0,0,False,0.106723560224141,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,24,0.01,0.0,-0.01,-1,True,0.10184982991420205,1,False,29,480
delayed_cue,small_gru,recurrent,numpy_online,49,25,0.0,0.0,0.0,0,False,0.11762290999863492,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,26,0.0,0.0,0.0,0,False,0.10815066859421991,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,27,0.0,0.0,0.0,0,False,0.09760041944080129,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,28,0.0,0.0,0.0,0,False,0.10318458787459053,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,29,0.0,-0.01,0.0,0,False,0.10557416096825412,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,30,0.0,0.0,0.0,0,False,0.010380193148880461,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,31,0.0,0.0,0.0,0,False,0.011049662052836912,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,32,0.01,0.0,-0.01,-1,True,-0.01753246164760959,-1,True,37,480
delayed_cue,small_gru,recurrent,numpy_online,49,33,0.0,0.0,0.0,0,False,0.005652410587533684,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,34,0.0,0.0,0.0,0,False,0.008302240429672416,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,35,0.0,0.0,0.0,0,False,-0.0008066362513514539,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,36,0.0,0.0,0.0,0,False,0.0058095022505021705,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,37,0.0,-0.01,0.0,0,False,0.008923080181207379,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,38,0.0,0.0,0.0,0,False,-0.07629191044355638,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,39,0.0,0.0,0.0,0,False,-0.07534741915209103,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,40,0.01,0.0,-0.01,-1,True,-0.12490011968602584,-1,True,45,480
delayed_cue,small_gru,recurrent,numpy_online,49,41,0.0,0.0,0.0,0,False,-0.09534478160348105,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,42,0.0,0.0,0.0,0,False,-0.08187258575237699,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,43,0.0,0.0,0.0,0,False,-0.08962819944563556,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,44,0.0,0.0,0.0,0,False,-0.08203382964292891,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,45,0.0,-0.01,0.0,0,False,-0.07820575510520468,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,46,0.0,0.0,0.0,0,False,-0.15259020476322285,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,47,0.0,0.0,0.0,0,False,-0.1514176427365962,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,48,0.01,0.0,-0.01,-1,True,-0.21822255043795075,-1,True,53,480
delayed_cue,small_gru,recurrent,numpy_online,49,49,0.0,0.0,0.0,0,False,-0.18376134591500579,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,50,0.0,0.0,0.0,0,False,-0.16113880849998607,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,51,0.0,0.0,0.0,0,False,-0.16761662777783728,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,52,0.0,0.0,0.0,0,False,-0.159274601150133,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,53,0.0,-0.01,0.0,0,False,-0.15487525658663526,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,54,0.0,0.0,0.0,0,False,-0.21927328858412048,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,49,55,0.0,0.0,0.0,0,False,-0.2179177516390826,-1,False,-1,480
