task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,sign_persistence,rule,numpy_online,48,0,0.01,0.0,-0.01,-1,True,1.0,1,False,5,1500
delayed_cue,sign_persistence,rule,numpy_online,48,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,3,0.0,0.0,0.0,0,False,1.0,1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,5,0.0,-0.01,0.0,0,False,1.0,1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,6,0.0,0.0,0.0,0,False,1.0,1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,8,-0.01,0.0,0.01,1,True,-1.0,-1,False,13,1500
delayed_cue,sign_persistence,rule,numpy_online,48,9,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,11,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,12,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,13,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,14,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,16,-0.01,0.0,0.01,1,True,-1.0,-1,False,21,1500
delayed_cue,sign_persistence,rule,numpy_online,48,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
delayed_cue,sign_persistence,rule,numpy_online,48,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,1500
