task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,50,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,8,-0.01,0.0,0.01,1,True,0.197375320224904,1,True,13,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,13,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,14,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,15,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,16,-0.01,0.0,0.01,1,True,0.36274776360221717,1,True,21,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,17,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,18,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,19,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,20,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,21,0.0,0.01,0.0,0,False,0.09472673247656674,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,22,0.0,0.0,0.0,0,False,0.13478838028587375,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,23,0.0,0.0,0.0,0,False,0.13478838028587375,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,24,0.01,0.0,-0.01,-1,True,0.0,0,False,29,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,25,0.0,0.0,0.0,0,False,0.13478838028587375,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,26,0.0,0.0,0.0,0,False,0.13478838028587375,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,27,0.0,0.0,0.0,0,False,0.13478838028587375,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,28,0.0,0.0,0.0,0,False,0.13478838028587375,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,29,0.0,-0.01,0.0,0,False,0.13478838028587375,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,30,0.0,0.0,0.0,0,False,0.08539164449273245,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,31,0.0,0.0,0.0,0,False,0.08539164449273245,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,32,0.01,0.0,-0.01,-1,True,-0.197375320224904,-1,True,37,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,33,0.0,0.0,0.0,0,False,0.08539164449273245,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,34,0.0,0.0,0.0,0,False,0.08539164449273245,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,35,0.0,0.0,0.0,0,False,0.08539164449273245,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,36,0.0,0.0,0.0,0,False,0.08539164449273245,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,37,0.0,-0.01,0.0,0,False,0.08539164449273245,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,38,0.0,0.0,0.0,0,False,0.04055269615340238,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,39,0.0,0.0,0.0,0,False,0.04055269615340238,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,50,40,0.01,0.0,-0.01,-1,True,-0.3627477636022172,-1,True,45,1500
