task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,46,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,online_perceptron,linear,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,online_perceptron,linear,numpy_online,46,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,960
fixed_pattern,online_perceptron,linear,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,960
fixed_pattern,online_perceptron,linear,numpy_online,46,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,960
fixed_pattern,online_perceptron,linear,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,960
fixed_pattern,online_perceptron,linear,numpy_online,46,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,960
fixed_pattern,online_perceptron,linear,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,960
fixed_pattern,online_perceptron,linear,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,960
fixed_pattern,online_perceptron,linear,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,960
fixed_pattern,online_perceptron,linear,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,960
fixed_pattern,online_perceptron,linear,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,960
fixed_pattern,online_perceptron,linear,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,960
fixed_pattern,online_perceptron,linear,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,960
fixed_pattern,online_perceptron,linear,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,960
fixed_pattern,online_perceptron,linear,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,960
fixed_pattern,online_perceptron,linear,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,960
fixed_pattern,online_perceptron,linear,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,960
fixed_pattern,online_perceptron,linear,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,960
fixed_pattern,online_perceptron,linear,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,960
fixed_pattern,online_perceptron,linear,numpy_online,46,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,960
fixed_pattern,online_perceptron,linear,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,960
fixed_pattern,online_perceptron,linear,numpy_online,46,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,960
fixed_pattern,online_perceptron,linear,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,960
fixed_pattern,online_perceptron,linear,numpy_online,46,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,960
fixed_pattern,online_perceptron,linear,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,960
fixed_pattern,online_perceptron,linear,numpy_online,46,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,960
fixed_pattern,online_perceptron,linear,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,960
fixed_pattern,online_perceptron,linear,numpy_online,46,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,960
fixed_pattern,online_perceptron,linear,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,960
fixed_pattern,online_perceptron,linear,numpy_online,46,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,960
fixed_pattern,online_perceptron,linear,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,960
fixed_pattern,online_perceptron,linear,numpy_online,46,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,960
fixed_pattern,online_perceptron,linear,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,960
fixed_pattern,online_perceptron,linear,numpy_online,46,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,960
