task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,51,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,online_perceptron,linear,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,online_perceptron,linear,numpy_online,51,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,120
fixed_pattern,online_perceptron,linear,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,120
fixed_pattern,online_perceptron,linear,numpy_online,51,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,120
fixed_pattern,online_perceptron,linear,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,120
fixed_pattern,online_perceptron,linear,numpy_online,51,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,120
fixed_pattern,online_perceptron,linear,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,120
fixed_pattern,online_perceptron,linear,numpy_online,51,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,120
fixed_pattern,online_perceptron,linear,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,120
fixed_pattern,online_perceptron,linear,numpy_online,51,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,120
fixed_pattern,online_perceptron,linear,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,120
fixed_pattern,online_perceptron,linear,numpy_online,51,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,120
fixed_pattern,online_perceptron,linear,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,120
fixed_pattern,online_perceptron,linear,numpy_online,51,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,120
fixed_pattern,online_perceptron,linear,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,120
fixed_pattern,online_perceptron,linear,numpy_online,51,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,120
fixed_pattern,online_perceptron,linear,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,120
fixed_pattern,online_perceptron,linear,numpy_online,51,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,120
fixed_pattern,online_perceptron,linear,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,120
fixed_pattern,online_perceptron,linear,numpy_online,51,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,120
fixed_pattern,online_perceptron,linear,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,120
fixed_pattern,online_perceptron,linear,numpy_online,51,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,120
fixed_pattern,online_perceptron,linear,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,120
fixed_pattern,online_perceptron,linear,numpy_online,51,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,120
fixed_pattern,online_perceptron,linear,numpy_online,51,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,120
fixed_pattern,online_perceptron,linear,numpy_online,51,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,120
fixed_pattern,online_perceptron,linear,numpy_online,51,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,120
fixed_pattern,online_perceptron,linear,numpy_online,51,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,120
fixed_pattern,online_perceptron,linear,numpy_online,51,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,120
fixed_pattern,online_perceptron,linear,numpy_online,51,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,120
fixed_pattern,online_perceptron,linear,numpy_online,51,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,120
fixed_pattern,online_perceptron,linear,numpy_online,51,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,120
fixed_pattern,online_perceptron,linear,numpy_online,51,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,120
fixed_pattern,online_perceptron,linear,numpy_online,51,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,120
fixed_pattern,online_perceptron,linear,numpy_online,51,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,120
fixed_pattern,online_perceptron,linear,numpy_online,51,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,120
fixed_pattern,online_perceptron,linear,numpy_online,51,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37,120
fixed_pattern,online_perceptron,linear,numpy_online,51,38,-0.01,0.01,0.01,1,True,0.4,1,True,38,120
fixed_pattern,online_perceptron,linear,numpy_online,51,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39,120
fixed_pattern,online_perceptron,linear,numpy_online,51,40,-0.01,0.01,0.01,1,True,0.4,1,True,40,120
fixed_pattern,online_perceptron,linear,numpy_online,51,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41,120
fixed_pattern,online_perceptron,linear,numpy_online,51,42,-0.01,0.01,0.01,1,True,0.4,1,True,42,120
fixed_pattern,online_perceptron,linear,numpy_online,51,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43,120
fixed_pattern,online_perceptron,linear,numpy_online,51,44,-0.01,0.01,0.01,1,True,0.4,1,True,44,120
fixed_pattern,online_perceptron,linear,numpy_online,51,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45,120
fixed_pattern,online_perceptron,linear,numpy_online,51,46,-0.01,0.01,0.01,1,True,0.4,1,True,46,120
fixed_pattern,online_perceptron,linear,numpy_online,51,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47,120
fixed_pattern,online_perceptron,linear,numpy_online,51,48,-0.01,0.01,0.01,1,True,0.4,1,True,48,120
fixed_pattern,online_perceptron,linear,numpy_online,51,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49,120
fixed_pattern,online_perceptron,linear,numpy_online,51,50,-0.01,0.01,0.01,1,True,0.4,1,True,50,120
fixed_pattern,online_perceptron,linear,numpy_online,51,51,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,51,120
fixed_pattern,online_perceptron,linear,numpy_online,51,52,-0.01,0.01,0.01,1,True,0.4,1,True,52,120
fixed_pattern,online_perceptron,linear,numpy_online,51,53,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,53,120
fixed_pattern,online_perceptron,linear,numpy_online,51,54,-0.01,0.01,0.01,1,True,0.4,1,True,54,120
fixed_pattern,online_perceptron,linear,numpy_online,51,55,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,55,120
fixed_pattern,online_perceptron,linear,numpy_online,51,56,-0.01,0.01,0.01,1,True,0.4,1,True,56,120
fixed_pattern,online_perceptron,linear,numpy_online,51,57,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,57,120
fixed_pattern,online_perceptron,linear,numpy_online,51,58,-0.01,0.01,0.01,1,True,0.4,1,True,58,120
fixed_pattern,online_perceptron,linear,numpy_online,51,59,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,59,120
fixed_pattern,online_perceptron,linear,numpy_online,51,60,-0.01,0.01,0.01,1,True,0.4,1,True,60,120
fixed_pattern,online_perceptron,linear,numpy_online,51,61,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,61,120
fixed_pattern,online_perceptron,linear,numpy_online,51,62,-0.01,0.01,0.01,1,True,0.4,1,True,62,120
fixed_pattern,online_perceptron,linear,numpy_online,51,63,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,63,120
fixed_pattern,online_perceptron,linear,numpy_online,51,64,-0.01,0.01,0.01,1,True,0.4,1,True,64,120
fixed_pattern,online_perceptron,linear,numpy_online,51,65,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,65,120
fixed_pattern,online_perceptron,linear,numpy_online,51,66,-0.01,0.01,0.01,1,True,0.4,1,True,66,120
fixed_pattern,online_perceptron,linear,numpy_online,51,67,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,67,120
fixed_pattern,online_perceptron,linear,numpy_online,51,68,-0.01,0.01,0.01,1,True,0.4,1,True,68,120
fixed_pattern,online_perceptron,linear,numpy_online,51,69,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,69,120
fixed_pattern,online_perceptron,linear,numpy_online,51,70,-0.01,0.01,0.01,1,True,0.4,1,True,70,120
fixed_pattern,online_perceptron,linear,numpy_online,51,71,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,71,120
fixed_pattern,online_perceptron,linear,numpy_online,51,72,-0.01,0.01,0.01,1,True,0.4,1,True,72,120
fixed_pattern,online_perceptron,linear,numpy_online,51,73,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,73,120
fixed_pattern,online_perceptron,linear,numpy_online,51,74,-0.01,0.01,0.01,1,True,0.4,1,True,74,120
fixed_pattern,online_perceptron,linear,numpy_online,51,75,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,75,120
fixed_pattern,online_perceptron,linear,numpy_online,51,76,-0.01,0.01,0.01,1,True,0.4,1,True,76,120
fixed_pattern,online_perceptron,linear,numpy_online,51,77,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,77,120
fixed_pattern,online_perceptron,linear,numpy_online,51,78,-0.01,0.01,0.01,1,True,0.4,1,True,78,120
fixed_pattern,online_perceptron,linear,numpy_online,51,79,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,79,120
fixed_pattern,online_perceptron,linear,numpy_online,51,80,-0.01,0.01,0.01,1,True,0.4,1,True,80,120
fixed_pattern,online_perceptron,linear,numpy_online,51,81,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,81,120
fixed_pattern,online_perceptron,linear,numpy_online,51,82,-0.01,0.01,0.01,1,True,0.4,1,True,82,120
fixed_pattern,online_perceptron,linear,numpy_online,51,83,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,83,120
fixed_pattern,online_perceptron,linear,numpy_online,51,84,-0.01,0.01,0.01,1,True,0.4,1,True,84,120
fixed_pattern,online_perceptron,linear,numpy_online,51,85,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,85,120
fixed_pattern,online_perceptron,linear,numpy_online,51,86,-0.01,0.01,0.01,1,True,0.4,1,True,86,120
fixed_pattern,online_perceptron,linear,numpy_online,51,87,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,87,120
fixed_pattern,online_perceptron,linear,numpy_online,51,88,-0.01,0.01,0.01,1,True,0.4,1,True,88,120
fixed_pattern,online_perceptron,linear,numpy_online,51,89,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,89,120
fixed_pattern,online_perceptron,linear,numpy_online,51,90,-0.01,0.01,0.01,1,True,0.4,1,True,90,120
fixed_pattern,online_perceptron,linear,numpy_online,51,91,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,91,120
fixed_pattern,online_perceptron,linear,numpy_online,51,92,-0.01,0.01,0.01,1,True,0.4,1,True,92,120
fixed_pattern,online_perceptron,linear,numpy_online,51,93,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,93,120
fixed_pattern,online_perceptron,linear,numpy_online,51,94,-0.01,0.01,0.01,1,True,0.4,1,True,94,120
fixed_pattern,online_perceptron,linear,numpy_online,51,95,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,95,120
fixed_pattern,online_perceptron,linear,numpy_online,51,96,-0.01,0.01,0.01,1,True,0.4,1,True,96,120
fixed_pattern,online_perceptron,linear,numpy_online,51,97,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,97,120
fixed_pattern,online_perceptron,linear,numpy_online,51,98,-0.01,0.01,0.01,1,True,0.4,1,True,98,120
fixed_pattern,online_perceptron,linear,numpy_online,51,99,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,99,120
fixed_pattern,online_perceptron,linear,numpy_online,51,100,-0.01,0.01,0.01,1,True,0.4,1,True,100,120
fixed_pattern,online_perceptron,linear,numpy_online,51,101,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,101,120
fixed_pattern,online_perceptron,linear,numpy_online,51,102,-0.01,0.01,0.01,1,True,0.4,1,True,102,120
fixed_pattern,online_perceptron,linear,numpy_online,51,103,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,103,120
fixed_pattern,online_perceptron,linear,numpy_online,51,104,-0.01,0.01,0.01,1,True,0.4,1,True,104,120
fixed_pattern,online_perceptron,linear,numpy_online,51,105,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,105,120
fixed_pattern,online_perceptron,linear,numpy_online,51,106,-0.01,0.01,0.01,1,True,0.4,1,True,106,120
fixed_pattern,online_perceptron,linear,numpy_online,51,107,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,107,120
fixed_pattern,online_perceptron,linear,numpy_online,51,108,-0.01,0.01,0.01,1,True,0.4,1,True,108,120
fixed_pattern,online_perceptron,linear,numpy_online,51,109,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,109,120
fixed_pattern,online_perceptron,linear,numpy_online,51,110,-0.01,0.01,0.01,1,True,0.4,1,True,110,120
fixed_pattern,online_perceptron,linear,numpy_online,51,111,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,111,120
fixed_pattern,online_perceptron,linear,numpy_online,51,112,-0.01,0.01,0.01,1,True,0.4,1,True,112,120
fixed_pattern,online_perceptron,linear,numpy_online,51,113,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,113,120
fixed_pattern,online_perceptron,linear,numpy_online,51,114,-0.01,0.01,0.01,1,True,0.4,1,True,114,120
fixed_pattern,online_perceptron,linear,numpy_online,51,115,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,115,120
fixed_pattern,online_perceptron,linear,numpy_online,51,116,-0.01,0.01,0.01,1,True,0.4,1,True,116,120
fixed_pattern,online_perceptron,linear,numpy_online,51,117,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,117,120
fixed_pattern,online_perceptron,linear,numpy_online,51,118,-0.01,0.01,0.01,1,True,0.4,1,True,118,120
fixed_pattern,online_perceptron,linear,numpy_online,51,119,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,119,120
