task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,49,0,0.009112266364093412,0.0,0.01,1,True,0.0,0,False,5,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,6,0.0,0.0,0.0,0,False,0.06451245250573469,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,7,0.015135219160357545,0.0,0.01,1,True,0.08786056554204376,1,True,12,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,8,0.0,0.0,0.0,0,False,0.07776305021377578,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,9,0.0,0.0,0.0,0,False,0.06771222976827211,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,10,0.0,0.0,0.0,0,False,0.06976966556483659,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,11,0.0,0.0,0.0,0,False,0.06694787635395581,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,12,0.0,0.01,0.0,0,False,0.06550082179749102,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,13,0.0,0.0,0.0,0,False,0.14500321904267327,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,14,0.012470462590445177,0.0,0.01,1,True,0.1924253589023311,1,True,18,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,15,0.0,0.0,0.0,0,False,0.17429353088160168,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,16,0.0,0.0,0.0,0,False,0.15306553825161298,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,17,0.0,0.0,0.0,0,False,0.15441405502798097,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,18,0.0,0.01,0.0,0,False,0.1493513832284039,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,19,0.0,0.0,0.0,0,False,0.216497635612538,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,20,0.0,0.0,0.0,0,False,0.21446761951904406,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,21,0.008965720557955465,0.0,0.01,1,True,0.2688647885392457,1,True,26,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,22,0.0,0.0,0.0,0,False,0.24893864726290393,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,23,0.0,0.0,0.0,0,False,0.22553332592916478,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,24,0.0,0.0,0.0,0,False,0.22511252305532342,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,25,0.0,0.0,0.0,0,False,0.21944764079513426,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,26,0.0,0.01,0.0,0,False,0.21613842431197666,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,27,0.0,0.0,0.0,0,False,0.2748147550446438,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,28,0.012317728437069764,0.0,-0.01,-1,True,0.353943005123226,1,False,32,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,29,0.0,0.0,0.0,0,False,0.325964462048352,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,30,0.0,0.0,0.0,0,False,0.2878183681096828,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,31,0.0,0.0,0.0,0,False,0.2878641655421522,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,32,0.0,-0.01,0.0,0,False,0.28114340229443485,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,33,0.0,0.0,0.0,0,False,0.16180777137825733,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,34,0.0,0.0,0.0,0,False,0.16033203374026914,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,35,0.01100283795740844,0.0,-0.01,-1,True,0.20621878905981306,1,False,39,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,36,0.0,0.0,0.0,0,False,0.18874085964278076,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,37,0.0,0.0,0.0,0,False,0.1683509921885129,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,38,0.0,0.0,0.0,0,False,0.1689182820730855,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,39,0.0,-0.01,0.0,0,False,0.16438109191916989,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,40,0.0,0.0,0.0,0,False,0.05548119339853371,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,41,0.0,0.0,0.0,0,False,0.05472216957119846,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,42,-0.010917157226972535,0.0,0.01,1,True,0.05678387910131745,1,True,46,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,43,0.0,0.0,0.0,0,False,0.05141704013026877,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,44,0.0,0.0,0.0,0,False,0.051157883309416695,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,45,0.0,0.0,0.0,0,False,0.047366944055601906,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,46,0.0,0.01,0.0,0,False,0.05012464804546922,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,47,0.0,0.0,0.0,0,False,0.1312121259194116,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,48,0.0,0.0,0.0,0,False,0.13226150532533065,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,49,0.0084121371126173,0.0,-0.01,-1,True,0.15458673475055312,1,False,53,480
hard_noisy_switching,small_gru,recurrent,numpy_online,49,50,0.0,0.0,0.0,0,False,0.15131209010114222,1,False,-1,480
