task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,0,0.0,0.01,0.01,1,False,0.13062784257638466,1,False,-1,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.2112136448590639,1,False,1,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,2,-0.01,0.01,0.01,1,True,0.3287046146482897,1,True,2,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,0.5707490294165356,1,False,3,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,4,-0.01,0.01,0.01,1,True,0.7304004763236607,1,True,4,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,1.0855034276457132,1,False,5,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,6,-0.01,0.01,0.01,1,True,1.3147813695014547,1,True,6,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,1.7664972841194655,1,False,7,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,8,-0.01,0.01,0.01,1,True,2.068917691451068,1,True,8,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,2.622288675365816,1,False,9,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,10,-0.01,0.01,0.01,1,True,2.9899766438586473,1,True,10,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,3.6406804876094454,1,False,11,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,12,-0.01,0.01,0.01,1,True,4.06074277006883,1,True,12,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,4.800223041234172,1,False,13,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,14,-0.01,0.01,0.01,1,True,5.258363664123225,1,True,14,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,6.076743802004904,1,False,15,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,16,-0.01,0.01,0.01,1,True,6.559197247763629,1,True,16,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,7.446843615529376,1,False,17,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,18,-0.01,0.01,0.01,1,True,7.941302894475065,1,True,18,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,8.889581474844746,1,False,19,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,20,-0.01,0.01,0.01,1,True,9.38554378357585,1,True,20,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,10.387110035276525,1,False,21,1500
