task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,45,0,0.005773854389062762,0.0,0.01,1,True,0.0914795873940342,1,True,4,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.03135995254454907,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0056128552724688295,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,3,0.0,0.0,0.0,0,False,0.04739102598354059,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,4,0.0,0.01,0.0,0,False,0.0362919140838219,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,5,0.0,0.0,0.0,0,False,0.11876969788318607,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,6,0.0,0.0,0.0,0,False,0.11876969788318607,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,7,0.007465893400046781,0.0,0.01,1,True,0.5672737320715984,1,True,12,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,8,0.0,0.0,0.0,0,False,0.018499404766150827,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,9,0.0,0.0,0.0,0,False,0.10573478754580928,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,10,0.0,0.0,0.0,0,False,0.24980208606196408,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,11,0.0,0.0,0.0,0,False,0.11876969788318607,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,12,0.0,0.01,0.0,0,False,0.11876969788318607,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,13,0.0,0.0,0.0,0,False,0.14542306089027796,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,14,-0.010056605692716008,0.0,0.01,1,True,-0.07454232459007053,-1,False,19,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,15,0.0,0.0,0.0,0,False,0.23026920155260205,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,16,0.0,0.0,0.0,0,False,0.10911613928538727,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,17,0.0,0.0,0.0,0,False,0.007730923632018837,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,18,0.0,0.0,0.0,0,False,0.14542306089027796,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,19,0.0,0.01,0.0,0,False,0.14542306089027796,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,20,0.0,0.0,0.0,0,False,0.19678743131014514,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,21,-0.010879715881758912,0.0,-0.01,-1,True,0.46514659510008743,1,False,26,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,22,0.0,0.0,0.0,0,False,0.3670044295537699,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,23,0.0,0.0,0.0,0,False,0.05340715644820335,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,24,0.0,0.0,0.0,0,False,0.18997400286030527,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,25,0.0,0.0,0.0,0,False,0.19678743131014514,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,26,0.0,-0.01,0.0,0,False,0.19678743131014514,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,27,0.0,0.0,0.0,0,False,0.1674715965443519,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,28,0.0118110773640194,0.0,0.01,1,True,0.3461951570538798,1,True,33,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,29,0.0,0.0,0.0,0,False,-0.10979475056683784,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,30,0.0,0.0,0.0,0,False,0.2990496684910652,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,31,0.0,0.0,0.0,0,False,0.17548227806503833,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,32,0.0,0.0,0.0,0,False,0.1674715965443519,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,33,0.0,0.01,0.0,0,False,0.1674715965443519,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,34,0.0,0.0,0.0,0,False,0.0412559442059246,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,35,-0.006426786912039571,0.0,-0.01,-1,True,0.09140882919113515,1,False,39,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,36,0.0,0.0,0.0,0,False,0.1865427652456754,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,37,0.0,0.0,0.0,0,False,-0.20782001106175205,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,38,0.0,0.0,0.0,0,False,-0.0912529408115897,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,39,0.0,-0.01,0.0,0,False,0.0412559442059246,1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,40,0.0,0.0,0.0,0,False,-0.3797793872803363,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,41,0.0,0.0,0.0,0,False,-0.3797793872803363,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,42,0.006041381577534329,0.0,-0.01,-1,True,0.19279516481456785,1,False,45,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,43,0.0,0.0,0.0,0,False,-0.5474797366526665,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,44,0.0,0.0,0.0,0,False,-0.2706844166718887,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,45,0.0,-0.01,0.0,0,False,-0.2865382998157824,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,46,0.0,0.0,0.0,0,False,-0.4021359940865299,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,47,0.0,0.0,0.0,0,False,-0.4021359940865299,-1,False,-1,480
hard_noisy_switching,evolutionary_population,population,numpy_online,45,48,0.0,0.0,0.0,0,False,-0.4021359940865299,-1,False,-1,480
