task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,48,0,0.01079525117915953,0.0,-0.01,-1,True,-0.09225637260397687,-1,True,3,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,1,0.0,0.0,0.0,0,False,-0.2899487295562637,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,2,0.0,0.0,0.0,0,False,-0.09017608083052149,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,3,0.0,-0.01,0.0,0,False,-0.04600055905648549,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.38499646651127023,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.38499646651127023,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.38499646651127023,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,7,-0.008883545850086234,0.0,-0.01,-1,True,-0.458462514074764,-1,True,10,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.28987603125101935,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.3328596652946822,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,10,0.0,-0.01,0.0,0,False,-0.5474181645621696,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.4185848042174454,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,12,0.0,0.0,0.0,0,False,-0.4185848042174454,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.4185848042174454,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,14,0.010042595669315526,0.0,0.01,1,True,-0.6935872287821799,-1,False,18,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,15,0.0,0.0,0.0,0,False,-0.5299658951250719,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.2708801807849485,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.1781989123036748,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,18,0.0,0.01,0.0,0,False,-0.4185848042174454,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.4933194991800278,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.4933194991800278,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,21,0.009068695968854493,0.0,0.01,1,True,-0.7379751807326715,-1,False,26,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,22,0.0,0.0,0.0,0,False,-0.5643755438228959,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,23,0.0,0.0,0.0,0,False,-0.3039913587452833,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,24,0.0,0.0,0.0,0,False,-0.2895775500961989,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,25,0.0,0.0,0.0,0,False,-0.4933194991800278,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,26,0.0,0.01,0.0,0,False,-0.4933194991800278,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,27,0.0,0.0,0.0,0,False,-0.482550996976673,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,28,-0.008565465642897294,0.0,0.01,1,True,-0.7531057577124304,-1,False,31,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,29,0.0,0.0,0.0,0,False,-0.2400086205148808,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,30,0.0,0.0,0.0,0,False,-0.3955679564763094,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,31,0.0,0.01,0.0,0,False,-0.5580228210253768,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,32,0.0,0.0,0.0,0,False,-0.41175160951331935,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,33,0.0,0.0,0.0,0,False,-0.41175160951331935,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,34,0.0,0.0,0.0,0,False,-0.41175160951331935,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,35,-0.009984925552464148,0.0,-0.01,-1,True,-0.8081826578692461,-1,True,39,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,36,0.0,0.0,0.0,0,False,-0.2014717265727483,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,37,0.0,0.0,0.0,0,False,-0.210042476189323,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,38,0.0,0.0,0.0,0,False,-0.5154309959071374,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,39,0.0,-0.01,0.0,0,False,-0.41175160951331935,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,40,0.0,0.0,0.0,0,False,-0.3280365079780368,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,41,0.0,0.0,0.0,0,False,-0.3280365079780368,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,42,0.008785752413236095,0.0,0.01,1,True,-0.4497768469826762,-1,False,45,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,43,0.0,0.0,0.0,0,False,-0.45961932945039685,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,48,44,0.0,0.0,0.0,0,False,-0.5937615913182404,-1,False,-1,120
