task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,0,0.010184829186476698,0.0,0.01,1,True,0.0,0,False,3,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,4,0.0,0.0,0.0,0,False,0.07932599685977149,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,5,0.0,0.0,0.0,0,False,0.08016024937519317,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,6,0.0,0.0,0.0,0,False,0.08069981909936702,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,7,0.007345191376636667,0.0,0.01,1,True,0.12260783901263775,1,True,12,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,8,0.0,0.0,0.0,0,False,0.10522151261062326,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,9,0.0,0.0,0.0,0,False,0.09487605602134304,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,10,0.0,0.0,0.0,0,False,0.0873552865054229,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,11,0.0,0.0,0.0,0,False,0.08415590970667958,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,12,0.0,0.01,0.0,0,False,0.08244411936187421,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,13,0.0,0.0,0.0,0,False,0.2456836291702823,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,14,-0.008833366283310792,0.0,-0.01,-1,True,0.2200649740382418,1,False,18,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,15,0.0,0.0,0.0,0,False,0.2180324129749366,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,16,0.0,0.0,0.0,0,False,0.22220206901663883,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,17,0.0,0.0,0.0,0,False,0.216948023189572,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,18,0.0,-0.01,0.0,0,False,0.22188728943864217,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,19,0.0,0.0,0.0,0,False,0.0050679118367851226,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,20,0.0,0.0,0.0,0,False,0.006190721891427207,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,21,-0.007323456681259768,0.0,-0.01,-1,True,-0.037757356043865896,-1,True,24,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,22,0.0,0.0,0.0,0,False,-0.016068741519916763,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,23,0.0,0.0,0.0,0,False,-0.01458597660258299,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,24,0.0,-0.01,0.0,0,False,-0.005178298055469527,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,25,0.0,0.0,0.0,0,False,-0.19019209175064222,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,26,0.0,0.0,0.0,0,False,-0.18689190388780164,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,27,0.0,0.0,0.0,0,False,-0.1844140113572467,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,28,0.013188338492193967,0.0,0.01,1,True,-0.077224162431368,-1,False,33,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,29,0.0,0.0,0.0,0,False,-0.12435752165847266,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,30,0.0,0.0,0.0,0,False,-0.10731114700524487,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,31,0.0,0.0,0.0,0,False,-0.10823916687542512,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,32,0.0,0.0,0.0,0,False,-0.13056048226761494,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,33,0.0,0.01,0.0,0,False,-0.1430871929864865,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,34,0.0,0.0,0.0,0,False,0.037779645884308384,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,35,-0.00738321452866488,0.0,-0.01,-1,True,-0.035760959821238156,-1,True,38,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,36,0.0,0.0,0.0,0,False,-0.005784810433974869,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,37,0.0,0.0,0.0,0,False,-0.004631660121071387,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,38,0.0,-0.01,0.0,0,False,0.004955058911126042,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,39,0.0,0.0,0.0,0,False,-0.16154375082138353,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,40,0.0,0.0,0.0,0,False,-0.15954214966346983,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,41,0.0,0.0,0.0,0,False,-0.15866509253895475,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,42,0.009169109566111432,0.0,-0.01,-1,True,-0.009150186890249056,-1,True,46,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,43,0.0,0.0,0.0,0,False,-0.08100628677985908,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,44,0.0,0.0,0.0,0,False,-0.08037497301313948,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,45,0.0,0.0,0.0,0,False,-0.09296556653447716,-1,False,-1,1500
