task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,43,0,0.01,0.0,-0.01,-1,True,0.022462808214645268,1,False,5,120
delayed_cue,evolutionary_population,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.2196220804609451,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.1735608670432481,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,3,0.0,0.0,0.0,0,False,0.17578751727028263,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,4,0.0,0.0,0.0,0,False,0.2633863044904393,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,5,0.0,-0.01,0.0,0,False,0.2633863044904393,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,6,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,7,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,8,0.01,0.0,-0.01,-1,True,-0.5396449923036604,-1,True,13,120
delayed_cue,evolutionary_population,population,numpy_online,43,9,0.0,0.0,0.0,0,False,0.10368109145495968,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,10,0.0,0.0,0.0,0,False,0.09625869669919,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.02694054993417743,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,12,0.0,0.0,0.0,0,False,0.07311552776281188,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.07311552776281188,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,14,0.0,0.0,0.0,0,False,0.07005764415745347,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,15,0.0,0.0,0.0,0,False,0.07005764415745347,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,16,-0.01,0.0,0.01,1,True,0.22655083047864336,1,True,21,120
delayed_cue,evolutionary_population,population,numpy_online,43,17,0.0,0.0,0.0,0,False,0.041497617113302146,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,18,0.0,0.0,0.0,0,False,0.0692969200594971,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,19,0.0,0.0,0.0,0,False,0.12180940496309456,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,20,0.0,0.0,0.0,0,False,0.07005764415745347,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,21,0.0,0.01,0.0,0,False,0.07005764415745347,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,22,0.0,0.0,0.0,0,False,0.17476317953913537,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,23,0.0,0.0,0.0,0,False,0.17476317953913537,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,24,0.01,0.0,-0.01,-1,True,-0.6272796072849567,-1,True,29,120
delayed_cue,evolutionary_population,population,numpy_online,43,25,0.0,0.0,0.0,0,False,0.26351831080832283,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,26,0.0,0.0,0.0,0,False,0.12689250695408036,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,27,0.0,0.0,0.0,0,False,0.20774985633019472,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,28,0.0,0.0,0.0,0,False,0.17476317953913537,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,29,0.0,-0.01,0.0,0,False,0.17476317953913537,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,30,0.0,0.0,0.0,0,False,0.18997917684527954,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,31,0.0,0.0,0.0,0,False,0.18997917684527954,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.7333945807302106,1,True,37,120
delayed_cue,evolutionary_population,population,numpy_online,43,33,0.0,0.0,0.0,0,False,0.06625025398484316,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,34,0.0,0.0,0.0,0,False,0.23096322333295363,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,35,0.0,0.0,0.0,0,False,0.1451172916318315,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,36,0.0,0.0,0.0,0,False,0.18997917684527954,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,37,0.0,0.01,0.0,0,False,0.18997917684527954,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,38,0.0,0.0,0.0,0,False,0.22044232517946988,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,39,0.0,0.0,0.0,0,False,0.22044232517946988,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,40,-0.01,0.0,0.01,1,True,0.7700691036907511,1,True,45,120
delayed_cue,evolutionary_population,population,numpy_online,43,41,0.0,0.0,0.0,0,False,0.11302617040161757,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,42,0.0,0.0,0.0,0,False,0.25027150169837387,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,43,0.0,0.0,0.0,0,False,0.11781105755282684,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,44,0.0,0.0,0.0,0,False,0.22044232517946988,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,45,0.0,0.01,0.0,0,False,0.22044232517946988,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,46,0.0,0.0,0.0,0,False,0.24374133710065987,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,47,0.0,0.0,0.0,0,False,0.24374133710065987,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,48,-0.01,0.0,0.01,1,True,0.7896134212612502,1,True,53,120
delayed_cue,evolutionary_population,population,numpy_online,43,49,0.0,0.0,0.0,0,False,0.21912689763657622,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,50,0.0,0.0,0.0,0,False,0.26257838805183276,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,51,0.0,0.0,0.0,0,False,0.25045120948888505,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,43,52,0.0,0.0,0.0,0,False,0.24374133710065987,1,False,-1,120
