task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,51,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.08646484703084868,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.08827045865594486,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,8,0.01,0.0,-0.01,-1,True,-0.11818777506614749,-1,True,13,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.10158163302388454,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.08838441809789861,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.08964673130985862,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.08989423292492088,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,13,0.0,-0.01,0.0,0,False,-0.09043953592370355,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.28410090376868724,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,15,0.0,0.0,0.0,0,False,-0.2879018177172644,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,16,0.01,0.0,-0.01,-1,True,-0.3400054726914707,-1,True,21,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.301149564980901,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,18,0.0,0.0,0.0,0,False,-0.2744901510911682,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.26376411940075895,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.2747683146700747,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,21,0.0,-0.01,0.0,0,False,-0.2825154710807279,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,22,0.0,0.0,0.0,0,False,-0.4350220663173712,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,23,0.0,0.0,0.0,0,False,-0.44015860480012176,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,24,-0.01,0.0,0.01,1,True,-0.4569200518066011,-1,False,29,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,25,0.0,0.0,0.0,0,False,-0.4502895905222596,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.45037985853312196,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,27,0.0,0.0,0.0,0,False,-0.4375758485737538,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,28,0.0,0.0,0.0,0,False,-0.43131943019068375,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,29,0.0,0.01,0.0,0,False,-0.4291312396134584,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,30,0.0,0.0,0.0,0,False,-0.08360795500111637,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,31,0.0,0.0,0.0,0,False,-0.08459583995050854,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,32,0.01,0.0,-0.01,-1,True,-0.13541657820853853,-1,True,37,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,33,0.0,0.0,0.0,0,False,-0.12077682245561949,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,34,0.0,0.0,0.0,0,False,-0.11206106019998112,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,35,0.0,0.0,0.0,0,False,-0.10294400109704761,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,36,0.0,0.0,0.0,0,False,-0.09914402157523378,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,37,0.0,-0.01,0.0,0,False,-0.0963075471118962,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,38,0.0,0.0,0.0,0,False,-0.31153961039816724,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,39,0.0,0.0,0.0,0,False,-0.31473142607053417,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,40,-0.01,0.0,0.01,1,True,-0.29700220657578685,-1,False,45,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,41,0.0,0.0,0.0,0,False,-0.29468848295666494,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,42,0.0,0.0,0.0,0,False,-0.2995336317148803,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,43,0.0,0.0,0.0,0,False,-0.30474855280475877,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,44,0.0,0.0,0.0,0,False,-0.30568981939799295,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,45,0.0,0.01,0.0,0,False,-0.307301142986529,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,46,0.0,0.0,0.0,0,False,0.01754223101556145,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,47,0.0,0.0,0.0,0,False,0.016806542202012196,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,48,-0.01,0.0,0.01,1,True,0.07916140920808173,1,True,53,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,49,0.0,0.0,0.0,0,False,0.07572130840371119,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,50,0.0,0.0,0.0,0,False,0.06350634193698082,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,51,51,0.0,0.0,0.0,0,False,0.03666709750800234,1,False,-1,480
