task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,46,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.09339197374840927,-1,False,2,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.00023977419952440768,-1,True,3,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,4,-0.01,0.01,0.01,1,True,-0.07408054551321969,-1,False,4,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.022246886908166775,-1,True,5,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,6,-0.01,0.01,0.01,1,True,-0.010312951119241092,-1,False,6,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.05523198034797298,-1,True,7,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.042378649954943594,1,True,8,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.09079842994688465,-1,True,9,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.09205180480908781,1,True,10,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.12627305433373642,-1,True,11,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.13869019878346905,1,True,12,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.16108070059220542,-1,True,13,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.18182996368585916,1,True,14,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.1950060875739215,-1,True,15,480
fixed_pattern,echo_state_network,reservoir,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.22144797355834347,1,True,16,480
