task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,sign_persistence,rule,numpy_online,43,0,0.012867630707491098,0.0,0.01,1,True,1.0,1,True,3,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,3,0.0,0.01,0.0,0,False,1.0,1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,5,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,6,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,7,-0.010410924392065035,0.0,0.01,1,True,-1.0,-1,False,12,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,8,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,9,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,11,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,12,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,13,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,14,-0.008853493711665047,0.0,0.01,1,True,-1.0,-1,False,17,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,16,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,17,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,21,-0.011078533150324877,0.0,0.01,1,True,-1.0,-1,False,25,480
hard_noisy_switching,sign_persistence,rule,numpy_online,43,22,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
