task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,44,0,0.01,0.0,-0.01,-1,True,-0.04465610386425981,-1,True,5,240
delayed_cue,evolutionary_population,population,numpy_online,44,1,0.0,0.0,0.0,0,False,0.019938935249142562,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.15798875925988926,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,3,0.0,0.0,0.0,0,False,0.009019483140615542,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.0247434507805726,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,5,0.0,-0.01,0.0,0,False,-0.0247434507805726,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,8,0.01,0.0,-0.01,-1,True,-0.6436293180251554,-1,True,13,240
delayed_cue,evolutionary_population,population,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.33327284948043123,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.5765153201904414,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.4564065347957872,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,13,0.0,-0.01,0.0,0,False,-0.4167900002016031,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.5947000613525864,-1,True,21,240
delayed_cue,evolutionary_population,population,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.19242996882884206,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.45037163872015523,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.3333914094067938,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.33988079332528487,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.372605174859407,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.372605174859407,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,24,-0.01,0.0,0.01,1,True,0.15291516275867825,1,True,29,240
delayed_cue,evolutionary_population,population,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.30967875428081865,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.10089464961151032,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.2874960218550404,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.372605174859407,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,29,0.0,0.01,0.0,0,False,-0.372605174859407,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.3090005168849731,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.3090005168849731,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,32,0.01,0.0,-0.01,-1,True,-0.8266737056291119,-1,True,37,240
delayed_cue,evolutionary_population,population,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.16970999068506568,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.6459591196955562,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.48171234919495265,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.3090005168849731,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,37,0.0,-0.01,0.0,0,False,-0.3090005168849731,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.4084363540652818,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.4084363540652818,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,40,0.01,0.0,-0.01,-1,True,-0.8139890597569741,-1,True,45,240
delayed_cue,evolutionary_population,population,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.24799501405512578,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,42,0.0,0.0,0.0,0,False,-0.6643980912160607,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.47900866205725934,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.4084363540652818,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,45,0.0,-0.01,0.0,0,False,-0.4084363540652818,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.34397207698218973,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.34397207698218973,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,48,0.01,0.0,-0.01,-1,True,-0.8281355037936842,-1,True,53,240
delayed_cue,evolutionary_population,population,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.1583607428237569,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.6923187369300763,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,51,0.0,0.0,0.0,0,False,-0.48378131706584854,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,52,0.0,0.0,0.0,0,False,-0.34397207698218973,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,53,0.0,-0.01,0.0,0,False,-0.34397207698218973,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,54,0.0,0.0,0.0,0,False,-0.35025651792971774,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.35025651792971774,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,56,-0.01,0.0,0.01,1,True,0.6101539890285141,1,True,61,240
delayed_cue,evolutionary_population,population,numpy_online,44,57,0.0,0.0,0.0,0,False,-0.5163406271320697,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,58,0.0,0.0,0.0,0,False,0.08773561853523476,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,59,0.0,0.0,0.0,0,False,-0.04111264757116262,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,60,0.0,0.0,0.0,0,False,-0.35025651792971774,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,61,0.0,0.01,0.0,0,False,-0.35025651792971774,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.3661847819853736,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,63,0.0,0.0,0.0,0,False,-0.3661847819853736,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,64,0.01,0.0,-0.01,-1,True,-0.7992816151176525,-1,True,69,240
delayed_cue,evolutionary_population,population,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.20263381162645044,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,66,0.0,0.0,0.0,0,False,-0.6664953197355974,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,67,0.0,0.0,0.0,0,False,-0.4608804066448627,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,68,0.0,0.0,0.0,0,False,-0.3661847819853736,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,69,0.0,-0.01,0.0,0,False,-0.3661847819853736,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,70,0.0,0.0,0.0,0,False,-0.36326385664525335,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,71,0.0,0.0,0.0,0,False,-0.36326385664525335,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,44,72,-0.01,0.0,0.01,1,True,0.6287714239296279,1,True,77,240
