task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_perceptron,linear,numpy_online,51,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960
delayed_cue,online_perceptron,linear,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,8,0.01,0.0,-0.01,-1,True,-0.32,-1,True,13,960
delayed_cue,online_perceptron,linear,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,13,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,15,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,16,-0.01,0.0,0.01,1,True,0.0,0,False,21,960
delayed_cue,online_perceptron,linear,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,18,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,21,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,24,-0.01,0.0,0.01,1,True,0.32,1,True,29,960
delayed_cue,online_perceptron,linear,numpy_online,51,25,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,27,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,28,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,29,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,32,0.01,0.0,-0.01,-1,True,-0.32,-1,True,37,960
delayed_cue,online_perceptron,linear,numpy_online,51,33,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,37,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,40,0.01,0.0,-0.01,-1,True,-0.32,-1,True,45,960
delayed_cue,online_perceptron,linear,numpy_online,51,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,42,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,45,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,48,0.01,0.0,-0.01,-1,True,-0.32,-1,True,53,960
delayed_cue,online_perceptron,linear,numpy_online,51,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,51,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,53,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,54,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,56,0.01,0.0,-0.01,-1,True,-0.32,-1,True,61,960
delayed_cue,online_perceptron,linear,numpy_online,51,57,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,60,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,61,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,63,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,64,0.01,0.0,-0.01,-1,True,-0.32,-1,True,69,960
delayed_cue,online_perceptron,linear,numpy_online,51,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,66,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,67,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,69,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,72,0.01,0.0,-0.01,-1,True,-0.32,-1,True,77,960
delayed_cue,online_perceptron,linear,numpy_online,51,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,74,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,75,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,77,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,78,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,79,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,80,-0.01,0.0,0.01,1,True,0.32,1,True,85,960
delayed_cue,online_perceptron,linear,numpy_online,51,81,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,82,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,83,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,84,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,85,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,86,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,87,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,88,-0.01,0.0,0.01,1,True,0.32,1,True,93,960
delayed_cue,online_perceptron,linear,numpy_online,51,89,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,90,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,91,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,92,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,93,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,94,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_perceptron,linear,numpy_online,51,95,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
