task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,47,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,1500
fixed_pattern,sign_persistence,rule,numpy_online,47,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,1500
