task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,45,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,online_perceptron,linear,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,online_perceptron,linear,numpy_online,45,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,120
fixed_pattern,online_perceptron,linear,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,120
fixed_pattern,online_perceptron,linear,numpy_online,45,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,120
fixed_pattern,online_perceptron,linear,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,120
fixed_pattern,online_perceptron,linear,numpy_online,45,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,120
fixed_pattern,online_perceptron,linear,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,120
fixed_pattern,online_perceptron,linear,numpy_online,45,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,120
fixed_pattern,online_perceptron,linear,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,120
fixed_pattern,online_perceptron,linear,numpy_online,45,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,120
fixed_pattern,online_perceptron,linear,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,120
fixed_pattern,online_perceptron,linear,numpy_online,45,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,120
fixed_pattern,online_perceptron,linear,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,120
fixed_pattern,online_perceptron,linear,numpy_online,45,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,120
