task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_perceptron,linear,numpy_online,46,0,0.00896682207264819,0.0,0.01,1,True,0.0,0,False,4,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,7,-0.007715805151885025,0.0,0.01,1,True,0.0,0,False,11,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,11,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,12,0.0,0.0,0.0,0,False,0.16,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.16,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,14,-0.008204321486336522,0.0,-0.01,-1,True,0.2612847135871942,1,False,17,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,0.16,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,0.16,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,17,0.0,-0.01,0.0,0,False,0.16,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,21,0.01171692825886739,0.0,-0.01,-1,True,0.3281017774963959,1,False,25,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,24,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,25,0.0,-0.01,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,27,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,28,0.009057368526172116,0.0,0.01,1,True,-0.039853960343508785,-1,False,32,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,32,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,33,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,35,0.006343986661402537,0.0,-0.01,-1,True,0.22402110104740458,1,False,38,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,36,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,38,0.0,-0.01,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,40,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,42,0.01319178742783654,0.0,-0.01,-1,True,-0.0007751351071918731,-1,True,47,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,45,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,47,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,48,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,49,-0.011764051614285037,0.0,0.01,1,True,-0.009195090196653974,-1,False,54,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,51,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,52,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,53,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,54,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,56,-0.011541695796298284,0.0,-0.01,-1,True,0.36822207702442844,1,False,60,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,57,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,60,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,61,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,62,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,46,63,-0.008539434285601036,0.0,0.01,1,True,-0.0036365763836356813,-1,False,68,120
