task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,480
fixed_pattern,sign_persistence,rule,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,480
fixed_pattern,sign_persistence,rule,numpy_online,42,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,sign_persistence,rule,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,480
fixed_pattern,sign_persistence,rule,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,480
fixed_pattern,sign_persistence,rule,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,480
fixed_pattern,sign_persistence,rule,numpy_online,42,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,sign_persistence,rule,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,480
fixed_pattern,sign_persistence,rule,numpy_online,42,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,480
fixed_pattern,sign_persistence,rule,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,480
fixed_pattern,sign_persistence,rule,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,480
fixed_pattern,sign_persistence,rule,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,480
fixed_pattern,sign_persistence,rule,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,480
fixed_pattern,sign_persistence,rule,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,sign_persistence,rule,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,480
fixed_pattern,sign_persistence,rule,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,480
fixed_pattern,sign_persistence,rule,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,480
fixed_pattern,sign_persistence,rule,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,480
fixed_pattern,sign_persistence,rule,numpy_online,42,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,480
fixed_pattern,sign_persistence,rule,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,480
fixed_pattern,sign_persistence,rule,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,480
fixed_pattern,sign_persistence,rule,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,480
fixed_pattern,sign_persistence,rule,numpy_online,42,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,480
fixed_pattern,sign_persistence,rule,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
fixed_pattern,sign_persistence,rule,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,480
fixed_pattern,sign_persistence,rule,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,480
fixed_pattern,sign_persistence,rule,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,480
fixed_pattern,sign_persistence,rule,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,480
fixed_pattern,sign_persistence,rule,numpy_online,42,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,480
fixed_pattern,sign_persistence,rule,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,480
fixed_pattern,sign_persistence,rule,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,480
fixed_pattern,sign_persistence,rule,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,480
fixed_pattern,sign_persistence,rule,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,480
fixed_pattern,sign_persistence,rule,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,480
fixed_pattern,sign_persistence,rule,numpy_online,42,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,480
fixed_pattern,sign_persistence,rule,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,480
fixed_pattern,sign_persistence,rule,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,480
fixed_pattern,sign_persistence,rule,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,480
fixed_pattern,sign_persistence,rule,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,480
fixed_pattern,sign_persistence,rule,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,480
fixed_pattern,sign_persistence,rule,numpy_online,42,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,480
fixed_pattern,sign_persistence,rule,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,480
fixed_pattern,sign_persistence,rule,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,480
fixed_pattern,sign_persistence,rule,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,480
fixed_pattern,sign_persistence,rule,numpy_online,42,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,480
fixed_pattern,sign_persistence,rule,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,480
fixed_pattern,sign_persistence,rule,numpy_online,42,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,480
fixed_pattern,sign_persistence,rule,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,480
fixed_pattern,sign_persistence,rule,numpy_online,42,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,480
fixed_pattern,sign_persistence,rule,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,480
fixed_pattern,sign_persistence,rule,numpy_online,42,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,480
fixed_pattern,sign_persistence,rule,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,480
fixed_pattern,sign_persistence,rule,numpy_online,42,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,480
fixed_pattern,sign_persistence,rule,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,480
fixed_pattern,sign_persistence,rule,numpy_online,42,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,480
fixed_pattern,sign_persistence,rule,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,480
fixed_pattern,sign_persistence,rule,numpy_online,42,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,480
fixed_pattern,sign_persistence,rule,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,480
fixed_pattern,sign_persistence,rule,numpy_online,42,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,480
fixed_pattern,sign_persistence,rule,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,480
fixed_pattern,sign_persistence,rule,numpy_online,42,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,480
fixed_pattern,sign_persistence,rule,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,480
fixed_pattern,sign_persistence,rule,numpy_online,42,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,480
fixed_pattern,sign_persistence,rule,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,480
fixed_pattern,sign_persistence,rule,numpy_online,42,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,480
fixed_pattern,sign_persistence,rule,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,480
fixed_pattern,sign_persistence,rule,numpy_online,42,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,480
fixed_pattern,sign_persistence,rule,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,480
fixed_pattern,sign_persistence,rule,numpy_online,42,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,480
fixed_pattern,sign_persistence,rule,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,480
fixed_pattern,sign_persistence,rule,numpy_online,42,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,480
fixed_pattern,sign_persistence,rule,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,480
fixed_pattern,sign_persistence,rule,numpy_online,42,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,480
fixed_pattern,sign_persistence,rule,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,480
fixed_pattern,sign_persistence,rule,numpy_online,42,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,480
fixed_pattern,sign_persistence,rule,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,480
fixed_pattern,sign_persistence,rule,numpy_online,42,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,480
fixed_pattern,sign_persistence,rule,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,480
fixed_pattern,sign_persistence,rule,numpy_online,42,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,480
fixed_pattern,sign_persistence,rule,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,480
fixed_pattern,sign_persistence,rule,numpy_online,42,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,480
fixed_pattern,sign_persistence,rule,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,480
fixed_pattern,sign_persistence,rule,numpy_online,42,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,480
fixed_pattern,sign_persistence,rule,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,480
fixed_pattern,sign_persistence,rule,numpy_online,42,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,480
fixed_pattern,sign_persistence,rule,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,480
fixed_pattern,sign_persistence,rule,numpy_online,42,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,480
fixed_pattern,sign_persistence,rule,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,480
fixed_pattern,sign_persistence,rule,numpy_online,42,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,480
fixed_pattern,sign_persistence,rule,numpy_online,42,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,480
fixed_pattern,sign_persistence,rule,numpy_online,42,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,480
fixed_pattern,sign_persistence,rule,numpy_online,42,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,480
fixed_pattern,sign_persistence,rule,numpy_online,42,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,480
fixed_pattern,sign_persistence,rule,numpy_online,42,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,480
fixed_pattern,sign_persistence,rule,numpy_online,42,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,480
fixed_pattern,sign_persistence,rule,numpy_online,42,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,480
fixed_pattern,sign_persistence,rule,numpy_online,42,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,480
fixed_pattern,sign_persistence,rule,numpy_online,42,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97,480
fixed_pattern,sign_persistence,rule,numpy_online,42,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,480
fixed_pattern,sign_persistence,rule,numpy_online,42,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,480
fixed_pattern,sign_persistence,rule,numpy_online,42,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,480
fixed_pattern,sign_persistence,rule,numpy_online,42,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,480
fixed_pattern,sign_persistence,rule,numpy_online,42,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,480
fixed_pattern,sign_persistence,rule,numpy_online,42,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,480
fixed_pattern,sign_persistence,rule,numpy_online,42,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,480
fixed_pattern,sign_persistence,rule,numpy_online,42,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,480
fixed_pattern,sign_persistence,rule,numpy_online,42,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,480
fixed_pattern,sign_persistence,rule,numpy_online,42,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,480
fixed_pattern,sign_persistence,rule,numpy_online,42,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,480
fixed_pattern,sign_persistence,rule,numpy_online,42,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,480
fixed_pattern,sign_persistence,rule,numpy_online,42,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,480
fixed_pattern,sign_persistence,rule,numpy_online,42,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,480
fixed_pattern,sign_persistence,rule,numpy_online,42,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,480
fixed_pattern,sign_persistence,rule,numpy_online,42,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,480
fixed_pattern,sign_persistence,rule,numpy_online,42,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,480
fixed_pattern,sign_persistence,rule,numpy_online,42,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,480
