task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,50,0,0.010082588872375493,0.0,-0.01,-1,True,-0.16531227301004575,-1,True,3,1500
sensor_control,evolutionary_population,population,numpy_online,50,1,0.0,0.0,0.0,0,False,-0.18125604426737257,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,2,0.0,0.0,0.0,0,False,-0.10092994631372676,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,3,0.0,-0.01,0.0,0,False,5.980136530578731e-05,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.18873847667022012,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,5,0.0,0.0,0.0,0,False,-0.18873847667022012,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,6,0.009666339829429448,0.0,-0.01,-1,True,-0.5263969202285661,-1,True,9,1500
sensor_control,evolutionary_population,population,numpy_online,50,7,0.0,0.0,0.0,0,False,-0.3018843393756856,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,8,0.0,0.0,0.0,0,False,-0.10973048308061353,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,9,0.0,-0.01,0.0,0,False,0.05696885604831914,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,10,0.0,0.0,0.0,0,False,-0.23036888087176607,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,11,0.0,0.0,0.0,0,False,-0.23036888087176607,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,12,0.010034809081343056,0.0,-0.01,-1,True,-0.6013757275930541,-1,True,15,1500
sensor_control,evolutionary_population,population,numpy_online,50,13,0.0,0.0,0.0,0,False,-0.4115561588680825,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,14,0.0,0.0,0.0,0,False,-0.10343147244950215,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,15,0.0,-0.01,0.0,0,False,-0.0646128264652448,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,16,0.0,0.0,0.0,0,False,-0.16730701339617515,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,17,0.0,0.0,0.0,0,False,-0.16730701339617515,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,18,0.009398023430077411,0.0,-0.01,-1,True,-0.5566892018084965,-1,True,21,1500
sensor_control,evolutionary_population,population,numpy_online,50,19,0.0,0.0,0.0,0,False,-0.3028820572569615,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,20,0.0,0.0,0.0,0,False,-0.1146458203812653,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,21,0.0,-0.01,0.0,0,False,0.04223479197901424,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,22,0.0,0.0,0.0,0,False,-0.22073691106796975,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,23,0.0,0.0,0.0,0,False,-0.22073691106796975,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,24,0.010230493148551066,0.0,-0.01,-1,True,-0.5842617338165972,-1,True,27,1500
sensor_control,evolutionary_population,population,numpy_online,50,25,0.0,0.0,0.0,0,False,-0.4006459405915325,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,26,0.0,0.0,0.0,0,False,-0.12936341438639481,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,27,0.0,-0.01,0.0,0,False,-0.03202019605137539,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,28,0.0,0.0,0.0,0,False,-0.1400084552841498,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,29,0.0,0.0,0.0,0,False,-0.1400084552841498,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,30,-0.009687894378622887,0.0,0.01,1,True,0.16934328728066167,1,True,33,1500
sensor_control,evolutionary_population,population,numpy_online,50,31,0.0,0.0,0.0,0,False,0.06396176142403803,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,32,0.0,0.0,0.0,0,False,-0.16988685648033616,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,33,0.0,0.01,0.0,0,False,-0.2920660780678668,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,34,0.0,0.0,0.0,0,False,-0.024717583725574293,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,35,0.0,0.0,0.0,0,False,-0.024717583725574293,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,36,0.01008923817333146,0.0,-0.01,-1,True,-0.6029466750807256,-1,True,39,1500
sensor_control,evolutionary_population,population,numpy_online,50,37,0.0,0.0,0.0,0,False,-0.11375087776497149,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,38,0.0,0.0,0.0,0,False,-0.057238390610884954,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,39,0.0,-0.01,0.0,0,False,0.1840937629429492,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,40,0.0,0.0,0.0,0,False,-0.10905878910666332,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,41,0.0,0.0,0.0,0,False,-0.10905878910666332,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,42,-0.009626543573350816,0.0,0.01,1,True,0.655701316327084,1,True,45,1500
sensor_control,evolutionary_population,population,numpy_online,50,43,0.0,0.0,0.0,0,False,0.002679206335696207,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,50,44,0.0,0.0,0.0,0,False,-0.07279627378012905,-1,False,-1,1500
