task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,-0.05687369651711221,-1,True,3,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,1,0.0,0.0,0.0,0,False,-0.09743596360414325,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.09452654658841156,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,3,0.0,-0.01,0.0,0,False,-0.21433374214238798,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.36519890221350865,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.5503866223341912,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,-0.7786295224114823,-1,True,9,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,7,0.0,0.0,0.0,0,False,-1.0140196027638746,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,8,0.0,0.0,0.0,0,False,-1.2022523801492255,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,9,0.0,-0.01,0.0,0,False,-1.5759752705241667,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,10,0.0,0.0,0.0,0,False,-1.9509420812349483,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,11,0.0,0.0,0.0,0,False,-2.3560401475146326,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,-2.7869271044274675,-1,True,15,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,13,0.0,0.0,0.0,0,False,-3.2026267204639245,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,14,0.0,0.0,0.0,0,False,-3.527528856371121,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,15,0.0,-0.01,0.0,0,False,-4.114268492310384,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,16,0.0,0.0,0.0,0,False,-4.642343848388979,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,17,0.0,0.0,0.0,0,False,-5.186543786090997,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,18,0.010077952653744424,0.0,-0.01,-1,True,-5.719998010476423,-1,True,21,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,19,0.0,0.0,0.0,0,False,-6.22303909606158,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,20,0.0,0.0,0.0,0,False,-6.590517146025292,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,21,0.0,-0.01,0.0,0,False,-7.3188438583849775,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,22,0.0,0.0,0.0,0,False,-7.925251471327873,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,23,0.0,0.0,0.0,0,False,-8.538355665190682,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,24,0.009757517464032436,0.0,-0.01,-1,True,-9.105884563601794,-1,True,27,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,25,0.0,0.0,0.0,0,False,-9.63554926441411,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,26,0.0,0.0,0.0,0,False,-9.988248323293016,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,27,0.0,-0.01,0.0,0,False,-10.815436935723854,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,28,0.0,0.0,0.0,0,False,-11.458086702059504,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,29,0.0,0.0,0.0,0,False,-12.102116456124678,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,30,0.010154565151940487,0.0,-0.01,-1,True,-12.667205017725578,-1,True,33,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,31,0.0,0.0,0.0,0,False,-13.192044458008233,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,32,0.0,0.0,0.0,0,False,-13.501244974593197,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,33,0.0,-0.01,0.0,0,False,-14.406565429981393,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,34,0.0,0.0,0.0,0,False,-15.065620101235154,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,35,0.0,0.0,0.0,0,False,-15.72315505742618,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,36,0.010256776003494426,0.0,-0.01,-1,True,-16.269364948318966,-1,True,39,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,37,0.0,0.0,0.0,0,False,-16.775653125191408,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,38,0.0,0.0,0.0,0,False,-17.029145667025418,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,39,0.0,-0.01,0.0,0,False,-18.004189002495757,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,40,0.0,0.0,0.0,0,False,-18.67177391072458,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,41,0.0,0.0,0.0,0,False,-19.336093033316203,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,42,0.010205968235902948,0.0,-0.01,-1,True,-19.857168916256985,-1,True,45,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,43,0.0,0.0,0.0,0,False,-20.339932067123875,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,44,0.0,0.0,0.0,0,False,-20.533496081115576,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,45,0.0,-0.01,0.0,0,False,-21.57554709454747,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,46,0.0,0.0,0.0,0,False,-22.24925440279011,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,47,0.0,0.0,0.0,0,False,-22.91842344085358,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,48,0.009709960568518932,0.0,-0.01,-1,True,-23.412632746590226,-1,True,51,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,49,0.0,0.0,0.0,0,False,-23.87068454185284,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,50,0.0,0.0,0.0,0,False,-24.003515367322414,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,51,0.0,-0.01,0.0,0,False,-25.11209838758343,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,52,0.0,0.0,0.0,0,False,-25.79168325902171,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,53,0.0,0.0,0.0,0,False,-26.465616615167136,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,54,0.009849423472756946,0.0,-0.01,-1,True,-26.932982196156598,-1,True,57,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,55,0.0,0.0,0.0,0,False,-27.366548076602996,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,56,0.0,0.0,0.0,0,False,-27.43910057783226,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,57,0.0,-0.01,0.0,0,False,-28.61442044311578,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,58,0.0,0.0,0.0,0,False,-29.300318692046446,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,59,0.0,0.0,0.0,0,False,-29.979483803696425,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,60,0.010196125956818264,0.0,-0.01,-1,True,-30.420568436946517,-1,True,63,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,61,0.0,0.0,0.0,0,False,-30.830265629461074,-1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,47,62,0.0,0.0,0.0,0,False,-30.843336899772645,-1,False,-1,960
