task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,0,0.010270565648579057,0.0,0.01,1,True,-0.05687369651711221,-1,False,5,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,1,0.0,0.0,0.0,0,False,-0.09743596360414325,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.09452654658841156,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,3,0.0,0.0,0.0,0,False,-0.21433374214238798,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.36519890221350865,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,5,0.0,0.01,0.0,0,False,-0.5503866223341912,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.7771161293867861,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,7,0.007201761307582967,0.0,0.01,1,True,-1.0598655295972748,-1,False,11,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,8,0.0,0.0,0.0,0,False,-1.4103758456639157,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,9,0.0,0.0,0.0,0,False,-1.5616819790841519,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,10,0.0,0.0,0.0,0,False,-1.8998754417436503,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,11,0.0,0.01,0.0,0,False,-2.316271642329281,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,12,0.0,0.0,0.0,0,False,-2.7662711563414932,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,13,0.0,0.0,0.0,0,False,-3.250166109570356,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,14,0.011160977069868959,0.0,0.01,1,True,-3.712620285385381,-1,False,18,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,15,0.0,0.0,0.0,0,False,-4.1646917549465865,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,16,0.0,0.0,0.0,0,False,-4.502347220701114,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,17,0.0,0.0,0.0,0,False,-5.114738547482805,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,18,0.0,0.01,0.0,0,False,-5.704988033202654,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,19,0.0,0.0,0.0,0,False,-6.31061451010647,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,20,0.0,0.0,0.0,0,False,-6.93295639526947,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,21,-0.01223133130104007,0.0,0.01,1,True,-7.288562869009607,-1,False,26,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,22,0.0,0.0,0.0,0,False,-7.639737195176934,-1,False,-1,1500
