task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,0,-0.006170767834602853,0.0,0.01,1,True,0.0,0,False,5,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,0.0953428892388638,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,7,-0.011853082536107661,0.0,-0.01,-1,True,0.12448450904238137,1,False,10,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,8,0.0,0.0,0.0,0,False,0.12204187198793597,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,0.11364715156577851,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,10,0.0,-0.01,0.0,0,False,0.11258538718927417,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.25107905648767004,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.2531469392773794,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.2538314988305356,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,14,0.013550129177661374,0.0,-0.01,-1,True,-0.21892737116696875,-1,True,18,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.18646928119233963,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.16522439010362772,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.16273092904371075,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,18,0.0,-0.01,0.0,0,False,-0.17612016259384342,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.3829432787050904,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.39564610340035156,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,21,0.004768514077339032,0.0,-0.01,-1,True,-0.3956406835797777,-1,True,24,960
